,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,time,date,day,isholiday,datetime,dateindex,V_ID,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
84367,0.8899422,0.81296176,0.07061802,0.7561857,0.25,0.9330127,0.033333335,320,20151101,6,0.0,20151101 320,87592,0010VS00030,94.11618,96.72172,95.434074,98.26248,98.678825,96.561775,93.69428,94.60453,99.563515
15928,0.45642212,0.99809736,0.91558534,0.7780087,0.9330127,0.75,0.9285714,2335,20150226,3,0.0,20150226 2335,16411,0010VS00030,97.6294,94.29089,89.75522,95.41975,93.88216,93.25602,93.806885,92.49877,92.52397
85172,0.61884296,0.98567104,0.08441468,0.7780087,0.25,0.9330127,0.13333334,50,20151104,2,0.0,20151104 50,88426,0010VS00030,97.69295,92.70936,89.00377,91.86288,93.00096,89.40328,94.00979,96.3281,93.64141
98803,1.0,0.5,0.4228456,0.99401134,0.5,1.0,0.7096774,555,20151222,1,0.0,20151222 555,102311,0010VS00030,88.85787,85.81647,87.20827,87.69964,86.20284,87.815544,84.639145,85.19168,85.086494
39864,0.078304276,0.2313502,0.8076423,0.10584747,0.75,0.0669873,0.7741935,1545,20150524,6,0.0,20150524 1545,41373,0010VS00030,96.51387,95.75171,92.43534,93.66114,94.84432,94.809616,96.28559,93.78362,94.94298
58466,0.056494582,0.7308743,0.27204666,0.054986212,0.25,0.0669873,0.9354839,1945,20150729,2,0.0,20150729 1945,60429,0010VS00030,90.547676,91.994514,91.545616,89.029396,92.100555,90.54482,92.062126,91.98997,91.9231
94111,0.46729845,0.0010705384,0.2836122,0.9507508,0.5,1.0,0.16129032,1210,20151205,5,0.0,20151205 1210,97490,0010VS00030,24.362593,59.850246,78.73936,62.171375,64.53015,77.946846,92.8238,91.56218,91.397804
83936,0.19561929,0.10332333,0.062054146,0.74125385,0.0669873,0.75,0.9677419,1425,20151030,4,0.0,20151030 1425,87149,0010VS00030,91.18819,92.412186,92.08246,91.47022,91.03493,91.486305,91.797386,90.88132,90.59001
30472,0.66071975,0.026534935,0.9768405,0.3495901,0.9330127,0.25,0.6333333,1040,20150419,6,0.0,20150419 1040,31232,0010VS00030,92.66016,94.08086,93.9219,93.10648,93.38183,94.2525,95.89095,93.121056,96.56579
21839,0.061636623,0.7404944,0.98705024,0.61305785,1.0,0.5,0.61290324,1950,20150319,3,0.0,20150319 1950,22414,0010VS00030,92.1347,92.331116,92.48886,92.807236,90.2127,89.645836,88.611275,88.93618,91.027336
14498,0.07254407,0.75938666,0.8901479,0.8127053,0.9330127,0.75,0.75,2000,20150221,5,0.0,20150221 2000,14928,0010VS00030,96.583336,95.4566,94.99658,95.207184,95.962074,95.768036,95.85337,92.49545,93.08666
83985,0.005819245,0.57606167,0.062054146,0.74125385,0.0669873,0.75,0.9677419,1830,20151030,4,0.0,20151030 1830,87198,0010VS00030,69.17898,73.2798,77.225334,77.023705,70.51203,74.85688,78.31362,81.737175,83.79824
96240,0.6913417,0.96193975,0.3475394,0.9761888,0.5,1.0,0.41935483,125,20151213,6,0.0,20151213 125,99665,0010VS00030,99.77069,98.78137,97.977295,100.02553,100.89246,99.33783,99.014755,99.20958,100.687584
44069,0.051563628,0.27885565,0.69679517,0.040357016,0.5,0.0,0.26666668,1610,20150608,0,0.0,20150608 1610,45698,0010VS00030,92.12326,95.19001,93.299324,95.51334,95.05349,93.26897,94.481186,94.02197,93.431915
12493,0.7867882,0.909576,0.8497292,0.8573367,0.9330127,0.75,0.5,215,20150214,5,0.0,20150214 215,12699,0010VS00030,92.92648,92.22046,90.41347,89.809074,90.44525,94.66606,90.4802,91.77925,92.91837
17735,0.9903926,0.40245485,0.9459907,0.72603613,1.0,0.5,0.16129032,640,20150305,3,0.0,20150305 640,18224,0010VS00030,93.600235,90.199,90.67044,90.706055,87.97277,89.74703,87.7604,89.16647,87.99391
62863,0.8043807,0.10332333,0.1596133,0.13375296,0.0669873,0.25,0.4516129,925,20150814,4,1.0,20150814 925,64913,0010VS00030,87.272896,90.96378,89.80739,91.6508,92.55018,92.931175,89.81657,93.338745,92.161995
52887,0.99809736,0.45642212,0.4271004,0.005342898,0.25,0.0669873,0.32258064,615,20150710,4,0.0,20150710 615,54795,0010VS00030,93.73701,90.85487,90.764244,93.59459,91.827,90.19631,90.01851,92.32402,89.85954
32201,0.16220489,0.13136134,0.9516779,0.28555402,0.9330127,0.25,0.9,1445,20150427,0,0.0,20150427 1445,33585,0010VS00030,92.65341,92.8446,93.050354,92.95516,92.40116,90.96846,93.50462,90.65555,91.64941
71504,0.7308743,0.9435054,0.020641092,0.3578204,0.0,0.5,0.46666667,145,20150914,0,0.0,20150914 145,73749,0010VS00030,95.30035,99.7444,96.70325,90.631454,93.638664,98.02255,90.990135,97.2184,99.445274
13665,0.909576,0.21321177,0.87348604,0.8324277,0.9330127,0.75,0.64285713,815,20150218,2,1.0,20150218 815,13923,0010VS00030,96.60761,98.61575,94.398544,96.704765,96.136154,95.97646,94.25763,95.82999,97.15988
56319,0.96600395,0.318781,0.32719386,0.030811304,0.25,0.0669873,0.7096774,720,20150722,2,0.0,20150722 720,58264,0010VS00030,94.56052,94.318954,94.57532,94.87618,93.991776,93.536385,94.81889,94.39266,93.0593
46108,0.4239383,0.99418074,0.6401153,0.020033656,0.5,0.0,0.5,2320,20150615,0,0.0,20150615 2320,47800,0010VS00030,91.82064,95.15549,96.26875,92.95056,93.01621,94.40571,91.57446,92.7813,92.8375
51124,0.6503529,0.9768585,0.4784889,0.00046294244,0.25,0.0669873,0.12903225,105,20150704,5,0.0,20150704 105,53005,0010VS00030,96.91376,96.74941,94.67781,98.25704,94.40962,96.54559,96.66594,94.2568,97.641106
11197,0.21321177,0.09042398,0.8177161,0.8860783,0.9330127,0.75,0.32142857,1415,20150209,0,0.0,20150209 1415,11403,0010VS00030,92.0443,89.68109,92.19877,91.96595,91.39307,92.12036,93.46418,92.97075,91.42267
42296,0.988148,0.3917802,0.74313635,0.06309645,0.5,0.0,0.06666667,645,20150602,1,0.0,20150602 645,43857,0010VS00030,92.32215,93.823746,90.83529,93.39783,93.053215,92.072174,92.75339,91.606255,93.396515
53098,0.48909256,0.999881,0.4271004,0.005342898,0.25,0.0669873,0.32258064,2350,20150710,4,0.0,20150710 2350,55006,0010VS00030,96.61492,96.768265,95.99982,95.11852,96.69408,93.39968,96.327255,96.09627,95.68079
68145,0.9531539,0.71130913,0.059993897,0.26252446,0.0,0.5,0.06666667,415,20150902,2,0.0,20150902 415,70323,0010VS00030,84.06523,82.08061,82.02419,82.518456,84.74512,87.26257,86.67887,80.46769,86.941216
66068,0.0,0.5,0.09676003,0.20436928,0.0669873,0.25,0.8064516,1755,20150825,1,0.0,20150825 1755,68183,0010VS00030,82.90467,81.46819,83.67363,85.60638,80.98741,83.64403,87.12405,86.74049,86.81806
7552,0.061636623,0.25950563,0.72411466,0.9469593,0.75,0.9330127,0.87096775,1600,20150127,1,0.0,20150127 1600,7680,0010VS00030,92.710464,92.14518,90.8024,92.83285,92.80523,93.32963,92.301765,90.8685,90.39931
8531,0.71130913,0.9531539,0.75433546,0.9304805,0.75,0.9330127,1.0,135,20150131,5,0.0,20150131 135,8659,0010VS00030,94.84777,92.02128,91.685486,93.926384,94.34507,97.68162,96.286606,95.374565,93.07477
57180,0.9768585,0.3496471,0.30320486,0.040357016,0.25,0.0669873,0.8064516,705,20150725,5,0.0,20150725 705,59125,0010VS00030,96.04305,96.70884,94.80029,96.61864,94.70968,97.4235,94.01101,95.91435,94.807304
99412,0.7867882,0.09042398,0.439896,0.99637437,0.5,1.0,0.7741935,935,20151224,3,0.0,20151224 935,102931,0010VS00030,93.7427,95.15054,96.370415,93.387115,95.127716,93.9712,93.13093,95.177414,94.96193
52893,0.988148,0.3917802,0.4271004,0.005342898,0.25,0.0669873,0.32258064,645,20150710,4,0.0,20150710 645,54801,0010VS00030,92.47612,93.2618,95.57879,94.91444,92.34706,92.463196,93.73701,90.85487,90.764244
48512,0.33928028,0.026534935,0.5643741,0.00416134,0.5,0.0,0.8,1310,20150624,2,0.0,20150624 1310,50270,0010VS00030,92.29707,90.78373,94.18563,93.45129,93.25698,93.20077,94.73271,92.09895,94.43898
91591,0.078304276,0.2313502,0.21664912,0.9119615,0.25,0.9330127,0.8666667,1545,20151126,3,0.0,20151126 1545,94941,0010VS00030,93.51214,91.82242,93.65696,93.82473,92.70258,91.98618,88.6644,87.514084,92.828445
34855,0.18703826,0.8899422,0.9131771,0.21842463,0.75,0.0669873,0.19354838,2120,20150506,2,0.0,20150506 2120,36256,0010VS00030,93.20188,92.54073,93.23586,93.405975,93.78324,92.435036,92.89036,93.717514,92.280205
25968,0.318781,0.033996064,0.99977314,0.48493984,0.9330127,0.25,0.1,1320,20150403,4,0.0,20150403 1320,26656,0010VS00030,91.13535,92.7825,93.119446,90.137314,93.12551,93.694176,95.135475,91.73035,92.6981
59775,0.4131759,0.0075961235,0.23463498,0.076229535,0.0669873,0.25,0.09677419,1235,20150803,0,0.0,20150803 1235,61783,0010VS00030,93.83826,91.95015,91.99193,91.781654,92.18713,91.77815,92.33549,89.71434,91.374115
101114,0.58682406,0.0075961235,0.49139333,0.9999259,0.5,1.0,0.9677419,1115,20151230,2,0.0,20151230 1115,104679,0010VS00030,91.51223,92.52015,91.65389,92.545364,91.29884,92.95861,92.47054,92.96044,93.91752
8552,0.8899422,0.81296176,0.75433546,0.9304805,0.75,0.9330127,1.0,320,20150131,5,0.0,20150131 320,8680,0010VS00030,85.397995,88.11447,87.20147,90.37562,89.14426,89.77981,92.12907,94.4328,91.7959
87277,0.8759199,0.1703271,0.1208471,0.8259495,0.25,0.9330127,0.36666667,840,20151111,2,0.0,20151111 840,90536,0010VS00030,95.809944,96.13686,95.78241,96.51565,96.33887,95.77282,95.45422,97.17414,95.91905
58984,0.14644662,0.14644662,0.25686365,0.06309645,0.25,0.0669873,1.0,1455,20150731,4,0.0,20150731 1455,60947,0010VS00030,71.06151,71.07155,61.344196,40.50836,41.105167,68.3099,75.66191,88.623886,88.73206
10518,0.79565483,0.9032223,0.80423844,0.8967858,0.9330127,0.75,0.25,220,20150207,5,0.0,20150207 220,10684,0010VS00030,88.98046,93.60058,93.37638,87.65255,89.802666,92.94686,94.43114,90.71781,94.72988
36688,0.8759199,0.1703271,0.8763334,0.17079921,0.75,0.0669873,0.41935483,840,20150513,2,0.0,20150513 840,38120,0010VS00030,95.90052,95.294365,95.9999,95.06853,94.999344,96.898674,95.65467,96.12703,95.21104
15162,0.9903926,0.40245485,0.9057695,0.79214907,0.9330127,0.75,0.85714287,640,20150224,1,0.0,20150224 640,15632,0010VS00030,90.57341,90.99563,88.562454,91.378555,89.40049,89.72146,88.98115,88.01046,88.865074
794,0.03015369,0.6710101,0.5258098,0.9993334,0.75,0.9330127,0.09677419,1915,20150103,5,0.0,20150103 1915,807,0010VS00030,95.32097,95.804726,95.18341,94.40915,95.96204,92.67148,91.788025,84.63393,64.86252
15687,0.9032223,0.79565483,0.91558534,0.7780087,0.9330127,0.75,0.9285714,330,20150226,3,0.0,20150226 330,16170,0010VS00030,85.41454,86.714645,83.140686,87.654915,84.08165,87.28356,87.19034,85.924614,81.88463
2782,0.038060233,0.6913417,0.58564657,0.99261004,0.75,0.9330127,0.32258064,1925,20150110,5,0.0,20150110 1925,2825,0010VS00030,97.18598,96.771805,92.554535,92.50878,93.52069,94.16001,94.59398,93.12603,91.00641
95744,0.9435054,0.2691257,0.33123854,0.97065866,0.5,1.0,0.3548387,745,20151211,4,0.0,20151211 745,99165,0010VS00030,92.19571,90.08236,90.169304,89.572556,91.769035,91.49159,90.24552,89.7391,88.048
60108,0.04234426,0.29862666,0.22737978,0.080860145,0.0669873,0.25,0.12903225,1620,20150804,1,0.0,20150804 1620,62116,0010VS00030,92.03907,88.60848,92.62024,87.74322,81.13326,86.935745,92.89859,93.78915,93.017975
14258,0.11697778,0.8213938,0.8847074,0.81937474,0.9330127,0.75,0.71428573,2035,20150220,4,1.0,20150220 2035,14647,0010VS00030,95.3972,95.402405,94.30615,93.66689,94.023834,96.336525,93.4308,95.682144,93.13989
101083,0.8759199,0.1703271,0.49139333,0.9999259,0.5,1.0,0.9677419,840,20151230,2,0.0,20151230 840,104648,0010VS00030,94.99946,94.38895,94.98764,93.49526,95.16782,96.167534,96.36919,95.309845,95.4958
47411,0.5,0.0,0.59833646,0.00976542,0.5,0.0,0.6666667,1155,20150620,5,0.0,20150620 1155,49103,0010VS00030,93.603935,95.9359,94.1454,91.09558,93.98054,93.63814,93.442444,91.38665,91.022575
45757,0.00047588922,0.4781903,0.64835644,0.022516623,0.5,0.0,0.46666667,1745,20150614,6,0.0,20150614 1745,47445,0010VS00030,99.41743,100.07597,98.21917,98.28915,95.81116,98.827255,97.47908,98.75902,99.04827
87936,0.09042398,0.21321177,0.1322915,0.8388074,0.25,0.9330127,0.43333334,1535,20151113,4,0.0,20151113 1535,91195,0010VS00030,74.20738,77.31732,80.86193,80.91779,82.4468,82.23277,78.358986,80.3365,83.0582
14903,0.8377951,0.13136134,0.90068054,0.79909045,0.9330127,0.75,0.8214286,905,20150223,0,0.0,20150223 905,15373,0010VS00030,96.2561,95.49679,98.44992,97.7899,94.783165,96.74083,97.02128,96.93465,96.19012
39339,0.005819245,0.4239383,0.82102734,0.11667059,0.75,0.0669873,0.7096774,1720,20150522,4,0.0,20150522 1720,40816,0010VS00030,79.421936,82.99924,81.81092,87.19292,82.729355,91.2774,90.30992,89.6237,89.19529
81410,0.0042775692,0.4347369,0.030071972,0.67078537,0.0669873,0.75,0.67741936,1725,20151021,2,0.0,20151021 1725,84593,0010VS00030,88.650795,89.49941,88.72855,90.78834,91.7703,91.75028,91.54326,89.89304,91.13684
67155,0.1786062,0.11697778,0.07737547,0.23281372,0.0669873,0.25,0.9354839,1435,20150829,5,0.0,20150829 1435,69295,0010VS00030,90.84763,91.87223,92.83132,93.44907,90.93348,93.468735,92.53169,91.86679,92.470825
51601,0.019975074,0.6399145,0.46989337,0.00090723275,0.25,0.0669873,0.16129032,1900,20150705,6,0.0,20150705 1900,53508,0010VS00030,99.41933,95.93654,97.439064,95.364525,97.80653,99.44625,98.86897,97.357185,98.86466
43769,0.13881803,0.15424347,0.704678,0.04381262,0.5,0.0,0.23333333,1500,20150607,6,0.0,20150607 1500,45396,0010VS00030,98.43189,98.7388,99.481415,98.94122,99.11605,98.08583,99.41675,98.31925,97.51387
7886,0.061636623,0.7404944,0.73177516,0.9430353,0.75,0.9330127,0.9032258,1950,20150128,2,0.0,20150128 1950,8014,0010VS00030,95.02143,93.66954,94.570305,92.73708,91.98845,94.32846,92.9579,91.49189,88.68537
81315,0.79565483,0.0967777,0.030071972,0.67078537,0.0669873,0.75,0.67741936,930,20151021,2,0.0,20151021 930,84498,0010VS00030,92.469826,93.51614,91.97241,94.32865,94.12536,95.20396,94.35674,93.65487,96.14787
31267,0.9768585,0.3496471,0.96844065,0.32517627,0.9330127,0.25,0.73333335,705,20150422,2,0.0,20150422 705,32053,0010VS00030,94.45432,93.75542,95.5387,94.88105,94.47387,92.65902,93.68474,91.01903,92.02608
52643,0.75,0.0669873,0.4356259,0.00416134,0.25,0.0669873,0.29032257,955,20150709,3,0.0,20150709 955,54551,0010VS00030,85.110054,86.634155,88.43118,85.750595,85.73864,86.70255,86.11368,85.68544,84.05596
87316,0.5,0.0,0.1208471,0.8259495,0.25,0.9330127,0.36666667,1155,20151111,2,0.0,20151111 1155,90575,0010VS00030,93.14348,94.453445,94.30311,93.942245,93.131584,93.31107,93.18473,93.28661,93.314926
69779,0.3917802,0.988148,0.041208185,0.30122858,0.0,0.5,0.23333333,2305,20150907,0,0.0,20150907 2305,71989,0010VS00030,91.84093,91.81872,91.99137,91.5812,91.93431,93.89369,94.04473,93.361404,91.53514
14982,0.084265195,0.22221488,0.90068054,0.79909045,0.9330127,0.75,0.8214286,1540,20150223,0,0.0,20150223 1540,15452,0010VS00030,92.43657,94.68932,93.816315,93.45437,92.66635,93.72692,94.30975,93.47131,94.01451
13006,0.68121904,0.96600395,0.861822,0.8450867,0.9330127,0.75,0.5714286,120,20150216,0,0.0,20150216 120,13264,0010VS00030,88.70874,88.09082,90.45917,89.928604,88.52504,94.291,88.744934,89.75641,93.514275
62460,0.48909256,0.999881,0.17242183,0.12225334,0.0669873,0.25,0.38709676,2350,20150812,2,0.0,20150812 2350,64510,0010VS00030,93.39143,94.65469,95.01231,92.98463,95.06745,92.182335,93.760445,96.027275,94.8472
37494,0.92745596,0.75938666,0.85883844,0.15181188,0.75,0.0669873,0.516129,350,20150516,5,0.0,20150516 350,38926,0010VS00030,91.200066,84.50303,87.97452,92.15143,88.51974,85.90929,89.4196,90.35332,93.561195
59156,0.99240386,0.58682406,0.2493791,0.06734637,0.0669873,0.25,0.032258064,515,20150801,5,0.0,20150801 515,61119,0010VS00030,92.48198,93.55049,89.46244,90.72756,93.51248,92.164825,92.29921,91.19217,90.586205
29576,0.99809736,0.45642212,0.9839689,0.37440497,0.9330127,0.25,0.53333336,615,20150416,3,0.0,20150416 615,30315,0010VS00030,91.444496,90.94102,91.855194,89.92178,91.02921,88.88087,89.269714,88.02981,87.669426
3186,0.9330127,0.25,0.60255224,0.98937005,0.75,0.9330127,0.38709676,755,20150112,0,0.0,20150112 755,3263,0010VS00030,96.40028,95.331635,94.5915,96.39017,95.637634,96.900475,97.25998,94.676125,94.60409
10588,0.9157348,0.22221488,0.80423844,0.8967858,0.9330127,0.75,0.25,810,20150207,5,0.0,20150207 810,10754,0010VS00030,97.726845,96.326965,97.47625,96.300766,94.82446,97.499954,96.458954,96.80651,94.44809
10201,0.5,1.0,0.79040015,0.9070231,0.9330127,0.75,0.17857143,2355,20150205,3,0.0,20150205 2355,10367,0010VS00030,91.929436,95.13185,93.08206,93.292046,94.38995,93.84403,93.58302,95.29931,91.70106
48713,1.0,0.5,0.5558295,0.0031267097,0.5,0.0,0.8333333,555,20150625,3,0.0,20150625 555,50471,0010VS00030,91.130005,90.625,89.31119,88.8574,89.596985,90.18804,87.17209,86.28634,90.28243
60602,0.79565483,0.0967777,0.21311386,0.090492554,0.0669873,0.25,0.19354838,930,20150806,3,0.0,20150806 930,62610,0010VS00030,92.84524,93.00621,95.90178,93.86518,93.42109,95.117836,94.013016,94.703926,95.5588
98310,0.38115704,0.014328965,0.40588665,0.9910628,0.5,1.0,0.6451613,1250,20151220,6,0.0,20151220 1250,101818,0010VS00030,97.71091,98.63644,98.12945,99.90898,99.204605,98.3214,99.42875,98.322586,99.02771
32149,0.6913417,0.038060233,0.9516779,0.28555402,0.9330127,0.25,0.9,1025,20150427,0,0.0,20150427 1025,33533,0010VS00030,94.67503,93.36689,93.54018,94.64086,95.11029,94.55584,92.26753,94.58469,93.83733
99860,0.38115704,0.98567104,0.44844916,0.99733543,0.5,1.0,0.8064516,2300,20151225,4,1.0,20151225 2300,103380,0010VS00030,98.14848,98.98033,100.87872,98.20298,100.82862,98.575066,98.664024,97.21395,98.40332
44675,0.00960736,0.59754515,0.6808569,0.033855394,0.5,0.0,0.33333334,1840,20150610,2,0.0,20150610 1840,46304,0010VS00030,91.42131,92.28174,92.07619,92.837906,91.64064,93.56918,91.03325,91.53357,92.44767
19577,0.026534935,0.66071975,0.9669186,0.6788491,1.0,0.5,0.3548387,1910,20150311,2,0.0,20150311 1910,20102,0010VS00030,91.20144,90.73598,89.090126,88.37675,87.02328,89.31948,89.27993,89.771416,92.0356
75551,0.011851996,0.6082198,0.0005601422,0.4763393,0.0,0.5,0.93333334,1845,20150928,0,1.0,20150928 1845,77985,0010VS00030,85.45673,87.945625,91.87878,93.309425,91.95622,91.675224,93.46259,93.01348,96.521736
52241,0.5652631,0.9957224,0.4441705,0.0031267097,0.25,0.0669873,0.2580645,25,20150708,2,0.0,20150708 25,54149,0010VS00030,90.15972,90.69548,89.18517,90.449295,89.613396,89.27446,86.60685,87.34373,88.56022
53934,0.27885565,0.9484364,0.40166354,0.00976542,0.25,0.0669873,0.41935483,2210,20150713,0,0.0,20150713 2210,55850,0010VS00030,93.96071,95.02766,94.74178,95.16966,93.166885,95.705414,96.005905,92.65845,93.31132
86393,0.9829629,0.37059048,0.10452717,0.8059432,0.25,0.9330127,0.26666668,655,20151108,6,0.0,20151108 655,89651,0010VS00030,96.81752,98.65457,97.9154,98.7954,95.3982,93.52621,94.80319,92.68436,94.50836
89014,0.28869087,0.046846107,0.15647362,0.8633038,0.25,0.9330127,0.56666666,1335,20151117,1,0.0,20151117 1335,92323,0010VS00030,91.46607,92.56865,89.99171,91.566414,90.01851,92.04372,88.21643,90.79681,91.56802
18864,0.9435054,0.2691257,0.96048564,0.6948152,1.0,0.5,0.29032257,745,20150309,0,0.0,20150309 745,19389,0010VS00030,97.38369,97.74003,98.7976,95.88244,99.02318,97.68632,97.7031,96.16181,95.80272
59294,0.023141524,0.3496471,0.2493791,0.06734637,0.0669873,0.25,0.032258064,1645,20150801,5,0.0,20150801 1645,61257,0010VS00030,20.464245,16.938522,30.265667,26.59357,30.556246,34.069736,25.419924,15.876099,31.724129
75105,0.04234426,0.29862666,0.0016705492,0.4591618,0.0,0.5,0.8666667,1620,20150926,5,1.0,20150926 1620,77380,0010VS00030,92.37758,96.2664,96.10197,94.8127,95.46868,96.88572,95.098236,93.15166,95.70791
31073,0.14644662,0.14644662,0.9713806,0.3332656,0.9330127,0.25,0.7,1455,20150421,1,0.0,20150421 1455,31859,0010VS00030,93.36423,92.10737,94.16275,94.17942,94.29612,92.108345,90.787025,91.07619,92.25356
5517,0.5,0.0,0.66876143,0.97065866,0.75,0.9330127,0.6451613,1155,20150120,1,0.0,20150120 1155,5615,0010VS00030,94.40221,93.544716,96.03815,93.91646,92.88856,93.09953,93.91472,93.34444,91.12066
60406,0.00960736,0.40245485,0.22020537,0.08561496,0.0669873,0.25,0.16129032,1710,20150805,2,0.0,20150805 1710,62414,0010VS00030,92.26105,89.66466,91.0036,91.86074,90.34424,92.54895,87.22211,89.438866,91.69933
26782,0.61884296,0.014328965,0.99832946,0.4591618,0.9330127,0.25,0.2,1100,20150406,0,0.0,20150406 1100,27492,0010VS00030,89.504135,89.51467,89.866394,89.85283,90.166954,91.32054,89.81284,90.329735,90.87096
74275,0.023141524,0.6503529,0.004442968,0.43349266,0.0,0.5,0.76666665,1905,20150923,2,0.0,20150923 1905,76549,0010VS00030,77.37291,69.4557,47.52877,41.01818,54.539703,55.91388,70.73997,73.08563,78.57229
9926,0.6399145,0.98002493,0.79040015,0.9070231,0.9330127,0.75,0.17857143,100,20150205,3,0.0,20150205 100,10092,0010VS00030,91.527664,92.772675,90.41115,94.171425,90.69279,90.93715,87.9837,94.639595,91.57306
52954,0.5109075,0.00011898646,0.4271004,0.005342898,0.25,0.0669873,0.32258064,1150,20150710,4,0.0,20150710 1150,54862,0010VS00030,92.443054,90.571594,92.96223,92.478714,93.74962,93.86244,92.27061,93.00486,91.90112
39711,0.58682406,0.99240386,0.8076423,0.10584747,0.75,0.0669873,0.7741935,35,20150524,6,0.0,20150524 35,41191,0010VS00030,100.697754,100.24923,98.678856,100.67597,97.15597,99.15201,98.90342,98.911995,98.4965
7981,0.9216957,0.7686498,0.73936695,0.93898004,0.75,0.9330127,0.9354839,345,20150129,3,0.0,20150129 345,8109,0010VS00030,83.48819,84.02406,80.15493,78.82704,82.67641,83.72249,80.709435,82.382355,86.352776
704,0.5218097,0.00047588922,0.5258098,0.9993334,0.75,0.9330127,0.09677419,1145,20150103,5,0.0,20150103 1145,717,0010VS00030,91.78271,93.83376,92.467514,92.55136,94.29184,95.85045,94.36147,94.82931,95.77487
99180,0.21321177,0.09042398,0.4313606,0.9952662,0.5,1.0,0.7419355,1415,20151223,2,0.0,20151223 1415,102699,0010VS00030,87.80501,92.45861,89.99694,90.84213,89.54622,91.52606,90.731224,90.882835,90.864525
