,date,time,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
42,20160209,330,102.54001,100.71,99.05,99.27,102.47,97.73,90.07,104.81,95.66
43,20160209,335,98.69,102.54001,100.71,99.05,99.27,102.47,97.73,90.07,104.81
44,20160209,340,86.54,98.69,102.54001,100.71,99.05,99.27,102.47,97.73,90.07
45,20160209,345,108.98,86.54,98.69,102.54001,100.71,99.05,99.27,102.47,97.73
46,20160209,350,109.87,108.98,86.54,98.69,102.54001,100.71,99.05,99.27,102.47
47,20160209,355,101.04,109.87,108.98,86.54,98.69,102.54001,100.71,99.05,99.27
48,20160209,400,88.0,101.04,109.87,108.98,86.54,98.69,102.54001,100.71,99.05
49,20160209,405,94.01,88.0,101.04,109.87,108.98,86.54,98.69,102.54001,100.71
50,20160209,410,98.28,94.01,88.0,101.04,109.87,108.98,86.54,98.69,102.54001
51,20160209,415,107.76001000000001,98.28,94.01,88.0,101.04,109.87,108.98,86.54,98.69
52,20160209,420,88.91,107.76001000000001,98.28,94.01,88.0,101.04,109.87,108.98,86.54
53,20160209,425,103.49,88.91,107.76001000000001,98.28,94.01,88.0,101.04,109.87,108.98
54,20160209,430,99.59999,103.49,88.91,107.76001000000001,98.28,94.01,88.0,101.04,109.87
55,20160209,435,93.14,99.59999,103.49,88.91,107.76001000000001,98.28,94.01,88.0,101.04
56,20160209,440,97.6,93.14,99.59999,103.49,88.91,107.76001000000001,98.28,94.01,88.0
57,20160209,445,101.33,97.6,93.14,99.59999,103.49,88.91,107.76001000000001,98.28,94.01
58,20160209,450,99.16,101.33,97.6,93.14,99.59999,103.49,88.91,107.76001000000001,98.28
59,20160209,455,94.95,99.16,101.33,97.6,93.14,99.59999,103.49,88.91,107.76001000000001
60,20160209,500,100.38,94.95,99.16,101.33,97.6,93.14,99.59999,103.49,88.91
61,20160209,505,106.35,100.38,94.95,99.16,101.33,97.6,93.14,99.59999,103.49
62,20160209,510,94.98,106.35,100.38,94.95,99.16,101.33,97.6,93.14,99.59999
63,20160209,515,91.0,94.98,106.35,100.38,94.95,99.16,101.33,97.6,93.14
64,20160209,520,88.88,91.0,94.98,106.35,100.38,94.95,99.16,101.33,97.6
65,20160209,525,105.63,88.88,91.0,94.98,106.35,100.38,94.95,99.16,101.33
66,20160209,530,92.55,105.63,88.88,91.0,94.98,106.35,100.38,94.95,99.16
67,20160209,535,104.14,92.55,105.63,88.88,91.0,94.98,106.35,100.38,94.95
68,20160209,540,105.24999,104.14,92.55,105.63,88.88,91.0,94.98,106.35,100.38
69,20160209,545,97.27,105.24999,104.14,92.55,105.63,88.88,91.0,94.98,106.35
70,20160209,550,97.37,97.27,105.24999,104.14,92.55,105.63,88.88,91.0,94.98
71,20160209,555,105.35,97.37,97.27,105.24999,104.14,92.55,105.63,88.88,91.0
72,20160209,600,93.29,105.35,97.37,97.27,105.24999,104.14,92.55,105.63,88.88
73,20160209,605,88.49,93.29,105.35,97.37,97.27,105.24999,104.14,92.55,105.63
74,20160209,610,101.26,88.49,93.29,105.35,97.37,97.27,105.24999,104.14,92.55
75,20160209,615,94.14,101.26,88.49,93.29,105.35,97.37,97.27,105.24999,104.14
76,20160209,620,94.17,94.14,101.26,88.49,93.29,105.35,97.37,97.27,105.24999
77,20160209,625,95.950005,94.17,94.14,101.26,88.49,93.29,105.35,97.37,97.27
78,20160209,630,88.16,95.950005,94.17,94.14,101.26,88.49,93.29,105.35,97.37
79,20160209,635,101.65001,88.16,95.950005,94.17,94.14,101.26,88.49,93.29,105.35
80,20160209,640,95.83,101.65001,88.16,95.950005,94.17,94.14,101.26,88.49,93.29
81,20160209,645,89.94,95.83,101.65001,88.16,95.950005,94.17,94.14,101.26,88.49
82,20160209,650,96.97,89.94,95.83,101.65001,88.16,95.950005,94.17,94.14,101.26
83,20160209,655,96.83,96.97,89.94,95.83,101.65001,88.16,95.950005,94.17,94.14
84,20160209,700,100.34999,96.83,96.97,89.94,95.83,101.65001,88.16,95.950005,94.17
85,20160209,705,109.83,100.34999,96.83,96.97,89.94,95.83,101.65001,88.16,95.950005
86,20160209,710,101.32,109.83,100.34999,96.83,96.97,89.94,95.83,101.65001,88.16
87,20160209,715,99.65,101.32,109.83,100.34999,96.83,96.97,89.94,95.83,101.65001
88,20160209,720,101.38,99.65,101.32,109.83,100.34999,96.83,96.97,89.94,95.83
89,20160209,725,102.48,101.38,99.65,101.32,109.83,100.34999,96.83,96.97,89.94
90,20160209,730,104.94,102.48,101.38,99.65,101.32,109.83,100.34999,96.83,96.97
91,20160209,735,98.03,104.94,102.48,101.38,99.65,101.32,109.83,100.34999,96.83
92,20160209,740,95.52,98.03,104.94,102.48,101.38,99.65,101.32,109.83,100.34999
93,20160209,745,105.47001000000002,95.52,98.03,104.94,102.48,101.38,99.65,101.32,109.83
94,20160209,750,102.33,105.47001000000002,95.52,98.03,104.94,102.48,101.38,99.65,101.32
95,20160209,755,99.56,102.33,105.47001000000002,95.52,98.03,104.94,102.48,101.38,99.65
96,20160209,800,94.92,99.56,102.33,105.47001000000002,95.52,98.03,104.94,102.48,101.38
97,20160209,805,104.03001,94.92,99.56,102.33,105.47001000000002,95.52,98.03,104.94,102.48
98,20160209,810,104.52999,104.03001,94.92,99.56,102.33,105.47001000000002,95.52,98.03,104.94
99,20160209,815,102.89,104.52999,104.03001,94.92,99.56,102.33,105.47001000000002,95.52,98.03
100,20160209,820,94.98,102.89,104.52999,104.03001,94.92,99.56,102.33,105.47001000000002,95.52
101,20160209,825,91.34,94.98,102.89,104.52999,104.03001,94.92,99.56,102.33,105.47001000000002
102,20160209,830,101.75,91.34,94.98,102.89,104.52999,104.03001,94.92,99.56,102.33
103,20160209,835,101.52999,101.75,91.34,94.98,102.89,104.52999,104.03001,94.92,99.56
104,20160209,840,99.79,101.52999,101.75,91.34,94.98,102.89,104.52999,104.03001,94.92
105,20160209,845,97.770004,99.79,101.52999,101.75,91.34,94.98,102.89,104.52999,104.03001
106,20160209,850,104.88,97.770004,99.79,101.52999,101.75,91.34,94.98,102.89,104.52999
107,20160209,855,98.16,104.88,97.770004,99.79,101.52999,101.75,91.34,94.98,102.89
108,20160209,900,96.91,98.16,104.88,97.770004,99.79,101.52999,101.75,91.34,94.98
109,20160209,905,103.1,96.91,98.16,104.88,97.770004,99.79,101.52999,101.75,91.34
110,20160209,910,98.38,103.1,96.91,98.16,104.88,97.770004,99.79,101.52999,101.75
111,20160209,915,102.73,98.38,103.1,96.91,98.16,104.88,97.770004,99.79,101.52999
112,20160209,920,99.17,102.73,98.38,103.1,96.91,98.16,104.88,97.770004,99.79
113,20160209,925,101.61,99.17,102.73,98.38,103.1,96.91,98.16,104.88,97.770004
114,20160209,930,98.29,101.61,99.17,102.73,98.38,103.1,96.91,98.16,104.88
115,20160209,935,99.94,98.29,101.61,99.17,102.73,98.38,103.1,96.91,98.16
116,20160209,940,89.82,99.94,98.29,101.61,99.17,102.73,98.38,103.1,96.91
117,20160209,945,92.08,89.82,99.94,98.29,101.61,99.17,102.73,98.38,103.1
118,20160209,950,98.93,92.08,89.82,99.94,98.29,101.61,99.17,102.73,98.38
119,20160209,955,99.65,98.93,92.08,89.82,99.94,98.29,101.61,99.17,102.73
120,20160209,1000,91.61,99.65,98.93,92.08,89.82,99.94,98.29,101.61,99.17
121,20160209,1005,95.92,91.61,99.65,98.93,92.08,89.82,99.94,98.29,101.61
122,20160209,1010,96.35,95.92,91.61,99.65,98.93,92.08,89.82,99.94,98.29
123,20160209,1015,89.67,96.35,95.92,91.61,99.65,98.93,92.08,89.82,99.94
124,20160209,1020,93.91,89.67,96.35,95.92,91.61,99.65,98.93,92.08,89.82
125,20160209,1025,94.17,93.91,89.67,96.35,95.92,91.61,99.65,98.93,92.08
126,20160209,1030,94.89,94.17,93.91,89.67,96.35,95.92,91.61,99.65,98.93
127,20160209,1035,95.08,94.89,94.17,93.91,89.67,96.35,95.92,91.61,99.65
128,20160209,1040,88.19,95.08,94.89,94.17,93.91,89.67,96.35,95.92,91.61
129,20160209,1045,88.41,88.19,95.08,94.89,94.17,93.91,89.67,96.35,95.92
130,20160209,1050,90.23,88.41,88.19,95.08,94.89,94.17,93.91,89.67,96.35
131,20160209,1055,91.48,90.23,88.41,88.19,95.08,94.89,94.17,93.91,89.67
132,20160209,1100,89.55,91.48,90.23,88.41,88.19,95.08,94.89,94.17,93.91
133,20160209,1105,92.54,89.55,91.48,90.23,88.41,88.19,95.08,94.89,94.17
134,20160209,1110,85.73,92.54,89.55,91.48,90.23,88.41,88.19,95.08,94.89
135,20160209,1115,85.35,85.73,92.54,89.55,91.48,90.23,88.41,88.19,95.08
136,20160209,1120,89.83,85.35,85.73,92.54,89.55,91.48,90.23,88.41,88.19
137,20160209,1125,63.690002,89.83,85.35,85.73,92.54,89.55,91.48,90.23,88.41
138,20160209,1130,84.67,63.690002,89.83,85.35,85.73,92.54,89.55,91.48,90.23
139,20160209,1135,65.38,84.67,63.690002,89.83,85.35,85.73,92.54,89.55,91.48
140,20160209,1140,29.66,65.38,84.67,63.690002,89.83,85.35,85.73,92.54,89.55
141,20160209,1145,15.019999499999999,29.66,65.38,84.67,63.690002,89.83,85.35,85.73,92.54
142,20160209,1150,23.87,15.019999499999999,29.66,65.38,84.67,63.690002,89.83,85.35,85.73
143,20160209,1155,45.77,23.87,15.019999499999999,29.66,65.38,84.67,63.690002,89.83,85.35
144,20160209,1200,40.01,45.77,23.87,15.019999499999999,29.66,65.38,84.67,63.690002,89.83
145,20160209,1205,45.23,40.01,45.77,23.87,15.019999499999999,29.66,65.38,84.67,63.690002
146,20160209,1210,40.01,45.23,40.01,45.77,23.87,15.019999499999999,29.66,65.38,84.67
147,20160209,1215,36.16,40.01,45.23,40.01,45.77,23.87,15.019999499999999,29.66,65.38
148,20160209,1220,47.32,36.16,40.01,45.23,40.01,45.77,23.87,15.019999499999999,29.66
149,20160209,1225,37.31,47.32,36.16,40.01,45.23,40.01,45.77,23.87,15.019999499999999
150,20160209,1230,44.4,37.31,47.32,36.16,40.01,45.23,40.01,45.77,23.87
151,20160209,1235,33.1,44.4,37.31,47.32,36.16,40.01,45.23,40.01,45.77
152,20160209,1240,40.06,33.1,44.4,37.31,47.32,36.16,40.01,45.23,40.01
153,20160209,1245,38.48,40.06,33.1,44.4,37.31,47.32,36.16,40.01,45.23
154,20160209,1250,44.22,38.48,40.06,33.1,44.4,37.31,47.32,36.16,40.01
155,20160209,1255,31.350002000000003,44.22,38.48,40.06,33.1,44.4,37.31,47.32,36.16
156,20160209,1300,31.02,31.350002000000003,44.22,38.48,40.06,33.1,44.4,37.31,47.32
157,20160209,1305,40.31,31.02,31.350002000000003,44.22,38.48,40.06,33.1,44.4,37.31
158,20160209,1310,28.330002,40.31,31.02,31.350002000000003,44.22,38.48,40.06,33.1,44.4
159,20160209,1315,36.53,28.330002,40.31,31.02,31.350002000000003,44.22,38.48,40.06,33.1
160,20160209,1320,35.82,36.53,28.330002,40.31,31.02,31.350002000000003,44.22,38.48,40.06
161,20160209,1325,42.65,35.82,36.53,28.330002,40.31,31.02,31.350002000000003,44.22,38.48
162,20160209,1330,44.01,42.65,35.82,36.53,28.330002,40.31,31.02,31.350002000000003,44.22
163,20160209,1335,33.91,44.01,42.65,35.82,36.53,28.330002,40.31,31.02,31.350002000000003
164,20160209,1340,39.4,33.91,44.01,42.65,35.82,36.53,28.330002,40.31,31.02
165,20160209,1345,42.97,39.4,33.91,44.01,42.65,35.82,36.53,28.330002,40.31
166,20160209,1350,37.48,42.97,39.4,33.91,44.01,42.65,35.82,36.53,28.330002
167,20160209,1355,35.92,37.48,42.97,39.4,33.91,44.01,42.65,35.82,36.53
168,20160209,1400,39.97,35.92,37.48,42.97,39.4,33.91,44.01,42.65,35.82
169,20160209,1405,46.650005,39.97,35.92,37.48,42.97,39.4,33.91,44.01,42.65
170,20160209,1410,40.69,46.650005,39.97,35.92,37.48,42.97,39.4,33.91,44.01
171,20160209,1415,46.69,40.69,46.650005,39.97,35.92,37.48,42.97,39.4,33.91
172,20160209,1420,45.25,46.69,40.69,46.650005,39.97,35.92,37.48,42.97,39.4
173,20160209,1425,37.47,45.25,46.69,40.69,46.650005,39.97,35.92,37.48,42.97
174,20160209,1430,50.4,37.47,45.25,46.69,40.69,46.650005,39.97,35.92,37.48
175,20160209,1435,31.17,50.4,37.47,45.25,46.69,40.69,46.650005,39.97,35.92
176,20160209,1440,26.38,31.17,50.4,37.47,45.25,46.69,40.69,46.650005,39.97
177,20160209,1445,40.91,26.38,31.17,50.4,37.47,45.25,46.69,40.69,46.650005
178,20160209,1450,52.73,40.91,26.38,31.17,50.4,37.47,45.25,46.69,40.69
179,20160209,1455,44.7,52.73,40.91,26.38,31.17,50.4,37.47,45.25,46.69
180,20160209,1500,32.35,44.7,52.73,40.91,26.38,31.17,50.4,37.47,45.25
181,20160209,1505,43.08,32.35,44.7,52.73,40.91,26.38,31.17,50.4,37.47
182,20160209,1510,39.25,43.08,32.35,44.7,52.73,40.91,26.38,31.17,50.4
183,20160209,1515,38.82,39.25,43.08,32.35,44.7,52.73,40.91,26.38,31.17
184,20160209,1520,46.37,38.82,39.25,43.08,32.35,44.7,52.73,40.91,26.38
185,20160209,1525,43.63,46.37,38.82,39.25,43.08,32.35,44.7,52.73,40.91
186,20160209,1530,40.96,43.63,46.37,38.82,39.25,43.08,32.35,44.7,52.73
187,20160209,1535,46.41,40.96,43.63,46.37,38.82,39.25,43.08,32.35,44.7
188,20160209,1540,50.15,46.41,40.96,43.63,46.37,38.82,39.25,43.08,32.35
189,20160209,1545,32.96,50.15,46.41,40.96,43.63,46.37,38.82,39.25,43.08
190,20160209,1550,37.15,32.96,50.15,46.41,40.96,43.63,46.37,38.82,39.25
191,20160209,1555,52.32,37.15,32.96,50.15,46.41,40.96,43.63,46.37,38.82
192,20160209,1600,57.71,52.32,37.15,32.96,50.15,46.41,40.96,43.63,46.37
193,20160209,1605,36.63,57.71,52.32,37.15,32.96,50.15,46.41,40.96,43.63
194,20160209,1610,43.38,36.63,57.71,52.32,37.15,32.96,50.15,46.41,40.96
195,20160209,1615,47.23,43.38,36.63,57.71,52.32,37.15,32.96,50.15,46.41
196,20160209,1620,43.49,47.23,43.38,36.63,57.71,52.32,37.15,32.96,50.15
197,20160209,1625,50.089996,43.49,47.23,43.38,36.63,57.71,52.32,37.15,32.96
198,20160209,1630,51.96,50.089996,43.49,47.23,43.38,36.63,57.71,52.32,37.15
199,20160209,1635,52.45,51.96,50.089996,43.49,47.23,43.38,36.63,57.71,52.32
200,20160209,1640,50.6,52.45,51.96,50.089996,43.49,47.23,43.38,36.63,57.71
201,20160209,1645,44.57,50.6,52.45,51.96,50.089996,43.49,47.23,43.38,36.63
202,20160209,1650,36.89,44.57,50.6,52.45,51.96,50.089996,43.49,47.23,43.38
203,20160209,1655,50.62,36.89,44.57,50.6,52.45,51.96,50.089996,43.49,47.23
204,20160209,1700,38.86,50.62,36.89,44.57,50.6,52.45,51.96,50.089996,43.49
205,20160209,1705,36.1,38.86,50.62,36.89,44.57,50.6,52.45,51.96,50.089996
206,20160209,1710,49.029995,36.1,38.86,50.62,36.89,44.57,50.6,52.45,51.96
207,20160209,1715,47.06,49.029995,36.1,38.86,50.62,36.89,44.57,50.6,52.45
208,20160209,1720,51.76,47.06,49.029995,36.1,38.86,50.62,36.89,44.57,50.6
209,20160209,1725,50.04,51.76,47.06,49.029995,36.1,38.86,50.62,36.89,44.57
210,20160209,1730,47.74,50.04,51.76,47.06,49.029995,36.1,38.86,50.62,36.89
211,20160209,1735,48.71,47.74,50.04,51.76,47.06,49.029995,36.1,38.86,50.62
212,20160209,1740,48.75,48.71,47.74,50.04,51.76,47.06,49.029995,36.1,38.86
213,20160209,1745,48.78,48.75,48.71,47.74,50.04,51.76,47.06,49.029995,36.1
214,20160209,1750,50.25,48.78,48.75,48.71,47.74,50.04,51.76,47.06,49.029995
215,20160209,1755,55.86,50.25,48.78,48.75,48.71,47.74,50.04,51.76,47.06
216,20160209,1800,73.59,55.86,50.25,48.78,48.75,48.71,47.74,50.04,51.76
217,20160209,1805,81.64,73.59,55.86,50.25,48.78,48.75,48.71,47.74,50.04
218,20160209,1810,88.44,81.64,73.59,55.86,50.25,48.78,48.75,48.71,47.74
219,20160209,1815,86.6,88.44,81.64,73.59,55.86,50.25,48.78,48.75,48.71
220,20160209,1820,76.53,86.6,88.44,81.64,73.59,55.86,50.25,48.78,48.75
221,20160209,1825,79.68,76.53,86.6,88.44,81.64,73.59,55.86,50.25,48.78
222,20160209,1830,69.62,79.68,76.53,86.6,88.44,81.64,73.59,55.86,50.25
223,20160209,1835,80.68,69.62,79.68,76.53,86.6,88.44,81.64,73.59,55.86
224,20160209,1840,83.25,80.68,69.62,79.68,76.53,86.6,88.44,81.64,73.59
225,20160209,1845,84.56,83.25,80.68,69.62,79.68,76.53,86.6,88.44,81.64
226,20160209,1850,81.43,84.56,83.25,80.68,69.62,79.68,76.53,86.6,88.44
227,20160209,1855,84.89,81.43,84.56,83.25,80.68,69.62,79.68,76.53,86.6
228,20160209,1900,84.06,84.89,81.43,84.56,83.25,80.68,69.62,79.68,76.53
229,20160209,1905,73.59,84.06,84.89,81.43,84.56,83.25,80.68,69.62,79.68
230,20160209,1910,79.27,73.59,84.06,84.89,81.43,84.56,83.25,80.68,69.62
231,20160209,1915,85.67,79.27,73.59,84.06,84.89,81.43,84.56,83.25,80.68
232,20160209,1920,80.27,85.67,79.27,73.59,84.06,84.89,81.43,84.56,83.25
233,20160209,1925,86.15,80.27,85.67,79.27,73.59,84.06,84.89,81.43,84.56
234,20160209,1930,78.81,86.15,80.27,85.67,79.27,73.59,84.06,84.89,81.43
235,20160209,1935,80.85,78.81,86.15,80.27,85.67,79.27,73.59,84.06,84.89
236,20160209,1940,82.53,80.85,78.81,86.15,80.27,85.67,79.27,73.59,84.06
237,20160209,1945,86.75,82.53,80.85,78.81,86.15,80.27,85.67,79.27,73.59
238,20160209,1950,83.34,86.75,82.53,80.85,78.81,86.15,80.27,85.67,79.27
239,20160209,1955,85.46,83.34,86.75,82.53,80.85,78.81,86.15,80.27,85.67
240,20160209,2000,85.77,85.46,83.34,86.75,82.53,80.85,78.81,86.15,80.27
241,20160209,2005,90.79,85.77,85.46,83.34,86.75,82.53,80.85,78.81,86.15
242,20160209,2010,90.27,90.79,85.77,85.46,83.34,86.75,82.53,80.85,78.81
243,20160209,2015,92.73,90.27,90.79,85.77,85.46,83.34,86.75,82.53,80.85
244,20160209,2020,85.13,92.73,90.27,90.79,85.77,85.46,83.34,86.75,82.53
245,20160209,2025,91.13,85.13,92.73,90.27,90.79,85.77,85.46,83.34,86.75
246,20160209,2030,86.93,91.13,85.13,92.73,90.27,90.79,85.77,85.46,83.34
247,20160209,2035,83.37,86.93,91.13,85.13,92.73,90.27,90.79,85.77,85.46
248,20160209,2040,84.12,83.37,86.93,91.13,85.13,92.73,90.27,90.79,85.77
249,20160209,2045,90.47,84.12,83.37,86.93,91.13,85.13,92.73,90.27,90.79
250,20160209,2050,87.7,90.47,84.12,83.37,86.93,91.13,85.13,92.73,90.27
251,20160209,2055,85.27,87.7,90.47,84.12,83.37,86.93,91.13,85.13,92.73
252,20160209,2100,87.73,85.27,87.7,90.47,84.12,83.37,86.93,91.13,85.13
253,20160209,2105,84.0,87.73,85.27,87.7,90.47,84.12,83.37,86.93,91.13
254,20160209,2110,85.85,84.0,87.73,85.27,87.7,90.47,84.12,83.37,86.93
255,20160209,2115,84.84,85.85,84.0,87.73,85.27,87.7,90.47,84.12,83.37
256,20160209,2120,90.01,84.84,85.85,84.0,87.73,85.27,87.7,90.47,84.12
257,20160209,2125,89.18,90.01,84.84,85.85,84.0,87.73,85.27,87.7,90.47
258,20160209,2130,83.26,89.18,90.01,84.84,85.85,84.0,87.73,85.27,87.7
259,20160209,2135,88.31,83.26,89.18,90.01,84.84,85.85,84.0,87.73,85.27
260,20160209,2140,90.49,88.31,83.26,89.18,90.01,84.84,85.85,84.0,87.73
261,20160209,2145,85.74,90.49,88.31,83.26,89.18,90.01,84.84,85.85,84.0
262,20160209,2150,88.59,85.74,90.49,88.31,83.26,89.18,90.01,84.84,85.85
263,20160209,2155,89.1,88.59,85.74,90.49,88.31,83.26,89.18,90.01,84.84
264,20160209,2200,92.11,89.1,88.59,85.74,90.49,88.31,83.26,89.18,90.01
265,20160209,2205,93.97,92.11,89.1,88.59,85.74,90.49,88.31,83.26,89.18
266,20160209,2210,91.45,93.97,92.11,89.1,88.59,85.74,90.49,88.31,83.26
267,20160209,2215,85.51,91.45,93.97,92.11,89.1,88.59,85.74,90.49,88.31
268,20160209,2220,88.58,85.51,91.45,93.97,92.11,89.1,88.59,85.74,90.49
269,20160209,2225,89.43,88.58,85.51,91.45,93.97,92.11,89.1,88.59,85.74
270,20160209,2230,89.96,89.43,88.58,85.51,91.45,93.97,92.11,89.1,88.59
271,20160209,2235,88.93,89.96,89.43,88.58,85.51,91.45,93.97,92.11,89.1
272,20160209,2240,86.71,88.93,89.96,89.43,88.58,85.51,91.45,93.97,92.11
273,20160209,2245,95.43,86.71,88.93,89.96,89.43,88.58,85.51,91.45,93.97
274,20160209,2250,95.02,95.43,86.71,88.93,89.96,89.43,88.58,85.51,91.45
275,20160209,2255,93.25,95.02,95.43,86.71,88.93,89.96,89.43,88.58,85.51
276,20160209,2300,93.43,93.25,95.02,95.43,86.71,88.93,89.96,89.43,88.58
277,20160209,2305,89.38,93.43,93.25,95.02,95.43,86.71,88.93,89.96,89.43
278,20160209,2310,93.53,89.38,93.43,93.25,95.02,95.43,86.71,88.93,89.96
279,20160209,2315,99.62999,93.53,89.38,93.43,93.25,95.02,95.43,86.71,88.93
280,20160209,2320,89.88,99.62999,93.53,89.38,93.43,93.25,95.02,95.43,86.71
281,20160209,2325,85.92,89.88,99.62999,93.53,89.38,93.43,93.25,95.02,95.43
282,20160209,2330,93.69,85.92,89.88,99.62999,93.53,89.38,93.43,93.25,95.02
283,20160209,2335,94.82,93.69,85.92,89.88,99.62999,93.53,89.38,93.43,93.25
284,20160209,2340,92.02,94.82,93.69,85.92,89.88,99.62999,93.53,89.38,93.43
285,20160209,2345,91.57,92.02,94.82,93.69,85.92,89.88,99.62999,93.53,89.38
286,20160209,2350,89.8,91.57,92.02,94.82,93.69,85.92,89.88,99.62999,93.53
287,20160209,2355,96.91,89.8,91.57,92.02,94.82,93.69,85.92,89.88,99.62999
