,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
52,93.92,20150806,1110,96.54,95.63,96.38,94.57,94.24,95.25,95.85000600000001,94.48
53,94.0,20151202,1400,90.85,93.96,93.6,95.08,92.54,96.83,94.24,95.82
54,91.61,20150129,1315,95.64,95.57,96.01001,95.87,97.36001,94.74,96.04,95.3
55,94.92,20150820,1030,92.7,95.01,94.78,96.46001,86.83,90.98,94.34,95.11
56,98.23,20151225,1700,97.23,92.93,96.73,97.78,91.8,94.54,79.18,78.59
57,106.25001,20150902,1010,106.72,103.69,102.79001,105.72,106.32,104.13000500000001,105.82001000000001,107.189995
58,94.88,20150427,855,98.04,97.93,99.51001,100.38,100.74,100.2,101.28001,101.72
59,92.55,20150609,15,96.12,94.66,94.52999,93.58,104.34,93.94,95.62001,95.86
60,99.87,20150910,25,93.11,97.0,101.66,94.26,94.51999,99.079994,96.66,100.56
61,106.18,20150902,415,102.22,102.41,101.0,102.57,108.59,103.7,101.5,104.8
62,94.58,20150103,240,84.99,90.55,80.76,90.65,87.8,89.44,91.55,91.97
63,96.27,20150320,1105,95.1,98.08,97.39,95.53,93.62,95.8,95.97,98.12
64,93.89,20150326,635,94.44,92.43,94.82,87.97,92.83,87.67,89.75,87.97
65,85.22,20150301,125,80.73,80.46,82.87,79.53,71.02,78.77,80.27,77.49
66,96.25,20150430,630,93.41,95.16,96.72,91.29,94.77,94.33,91.85,89.88
67,97.22,20150301,1955,92.99,94.19,98.21,95.52,94.64,94.08,93.06,92.6
68,95.36,20150805,715,91.01,98.61,95.41,94.68,96.23,95.5,92.65,95.85000600000001
69,95.19,20150330,1040,95.3,94.77,98.4,96.3,98.79,97.9,97.43,94.92
70,90.73,20151224,340,95.75999499999999,88.92,89.39,96.89,92.31,100.78,82.77,91.45
71,42.71,20150927,1835,31.81,43.63,43.5,53.59999499999999,46.39,32.09,30.31,43.82
72,102.21,20151223,2330,100.78,104.16,101.28001,104.95,104.26,101.41,101.08,98.82
73,37.53,20151231,2130,27.040003000000002,18.65,44.52,34.63,24.190002,39.17,26.98,20.91
74,97.89,20150212,810,94.99999,93.05,95.57,97.67,97.04,96.81,94.61,96.93
75,88.53,20151208,1855,85.67,87.26,82.47,83.08,82.03,84.51,82.25,80.22
76,92.26,20150304,1715,92.7,92.2,94.71,91.97,94.73,94.84,95.53,94.68
77,85.96,20151218,300,83.81,86.98,90.92,91.36,86.42,84.9,87.42,95.63
78,84.82,20150731,425,86.07,86.41,81.21,84.68,86.51,88.16,84.35,85.73
79,97.6,20150417,2320,99.14,100.189995,98.52,101.08,94.92,97.18,96.77,94.0
80,96.9,20150515,1110,92.49,93.30001,95.32,95.16,93.24,94.62,94.76,92.98
81,84.27,20151204,510,79.28,86.72,83.46,83.95,80.56,82.29,83.31,83.08
82,82.56,20151027,115,74.5,79.69,78.5,79.68,81.58,87.36,82.35,78.97
83,86.51,20150417,1820,83.85,80.18,87.97,85.5,86.83,87.37,85.7,96.57
84,104.19,20150725,1925,102.01001,101.34,101.170006,100.49,101.67,99.25001,96.45,89.1
85,91.59,20150811,1440,90.22,95.31,92.45,92.4,90.36,89.87,92.21,91.3
86,97.42,20150415,1225,98.87001,97.81,98.8,95.79,98.42999,96.86,98.38999,96.13
87,99.71001,20150330,635,98.22,99.5,97.21,99.66,95.45,97.96,98.44,96.89
88,98.65,20151203,1020,97.81999,96.53,96.97,96.97,96.77,97.17,96.47,98.09
89,96.46001,20150801,2035,98.37,91.49,95.29,94.49,93.48,98.53,93.22,95.58
90,102.17,20150928,2140,99.19,101.11,97.11001,100.91001,99.41,98.14,101.170006,96.46001
91,92.79,20150807,2105,90.52,95.46,92.29,91.9,94.18,93.78,95.25,95.24
92,92.76,20150311,2110,92.7,94.72,88.83,90.33,92.85,95.49,93.41,93.96
93,94.76,20150627,1650,94.04,95.55,94.97,89.02,91.57,91.91,95.53,93.66
94,80.38,20150620,1600,78.29,83.36,84.06,87.36,83.4,87.46,90.77,94.24
95,83.74,20150106,2045,88.61,89.0,83.65,85.38,83.46,89.2,87.27,85.85
96,58.189994999999996,20150411,1805,56.37,57.2,53.96,50.71,51.0,45.44,37.46,40.99
97,81.32,20150213,1930,82.85,86.83,83.64,84.85,74.77,67.72,72.92,65.2
98,97.65,20150530,715,99.62999,96.24,96.94,98.57,96.16,95.52,92.12,93.04
99,111.64,20150906,1030,110.05,107.79,110.27,109.29,111.45998999999999,110.19,111.70998999999999,107.09
100,95.39,20150804,1150,96.74,96.8,95.86,94.42,93.38,95.24,95.38,94.93
101,88.56,20151022,150,93.29,94.23,91.02,94.98,89.04,92.89,92.57,95.83
102,95.94,20150724,2230,93.84999,95.90001,100.78,98.36,92.49,93.23,100.77,92.66
103,93.96,20150911,1315,92.62,97.96,97.05,97.67,95.5,93.86,96.75,98.02
104,96.43,20150316,1525,96.24,94.51,96.16,96.54,95.11,96.700005,95.98,94.78
105,80.64,20150522,1900,82.99,80.8,80.05,86.87,85.45,84.05,78.87,84.61
106,92.56,20150223,1800,95.79,94.16,93.95,91.56,92.54,94.19999,92.83,93.69
107,96.97,20150630,2325,90.44,92.23,90.92,94.88,90.13,89.79,91.15,88.06
108,107.23,20151206,925,103.26,106.28,108.43,105.63,106.38,105.13,107.28,104.34
109,82.92,20151230,1810,77.23,77.01,73.39,78.22,72.14,81.9,83.15,82.74
110,98.9,20150419,935,99.25001,97.61,97.54,97.08,96.46001,98.27,100.06,97.43
111,93.09,20150110,1415,92.48,92.6,91.73,92.74,95.26,91.37,94.0,93.6
112,93.06,20150217,25,90.82,92.16,91.69,91.03,93.95,87.16,91.7,91.55
113,92.77,20150304,1050,94.09,93.92,93.23,94.85,92.35,96.68,93.05,93.13
114,94.96,20150310,1220,95.72,95.52,91.7,97.16,95.53,95.4,95.54001,97.3
115,59.090004,20150905,1835,61.62,63.11,62.509994999999996,63.21,63.65000500000001,62.95999499999999,63.34,44.27
116,103.42,20151018,845,100.36,102.94,105.32,105.24,105.89,106.82,108.90999599999999,107.37
117,97.23,20150327,2220,100.22,95.32,96.46001,93.48,97.73,97.2,93.27999,94.81
118,87.71,20150228,200,97.18,91.19,90.28,91.27999,97.59,94.26,94.1,93.39
119,99.45,20150501,50,102.5,99.28001,103.39,98.11,97.1,96.46001,102.61,98.33
120,101.45,20151128,30,104.23,99.05,100.27999,100.95,101.13000500000001,101.58,104.59,103.44999
121,93.52,20150429,1830,92.96,95.51,97.2,95.16,95.950005,94.3,91.91,94.94
122,87.1,20150922,1905,86.05,87.11,85.19,80.19,87.85,85.3,87.11,89.65
123,105.08,20151227,1505,101.47,102.229996,103.37,100.52,97.54,104.68,102.16,103.02999
124,106.46999,20150427,35,106.49,103.07,102.229996,100.42,106.83,101.049995,105.770004,102.02
125,83.64,20150311,450,83.34,85.57,77.94,86.05,85.19,81.64,88.04,82.13
126,93.19,20150730,620,88.69,95.18,95.46,91.98,92.7,94.4,92.2,94.06
127,94.19,20150630,930,92.76,93.62,92.72,91.8,91.51,92.5,95.26,93.38
128,93.57,20150818,1130,91.18,92.68,92.98,92.3,96.04,95.08,94.79,95.26
129,95.7,20151005,1120,96.38,97.89,98.95,97.81999,96.420006,95.35,95.85000600000001,97.14
130,92.08,20150110,220,92.13,90.65,84.56,88.06,93.19,87.94,94.21,96.53
131,88.5,20151111,235,92.61,93.24,91.75,92.05,94.84,96.07,88.55,91.44
132,76.9,20151113,1600,78.12,80.63,76.1,79.17,80.82,77.39,83.67,81.62
133,94.6,20151127,2125,97.48,96.68,99.59,94.22,94.65,95.32,93.27,92.67
134,103.46,20150811,1130,102.93001,103.44001,103.96999,99.64,104.73,105.18,104.45,105.46
135,91.79,20150129,1330,93.6,96.04,91.61,95.64,95.57,96.01001,95.87,97.36001
136,84.27,20150106,2225,88.59,90.94,88.94,90.14,83.36,90.41,87.75,85.03
137,87.29,20150202,235,91.33,94.13,84.8,89.91,95.77,88.65,89.76,90.19
138,102.52,20151114,850,100.79001,101.170006,101.21999,100.86,99.06,100.89,100.04,103.08
139,101.58,20151222,2055,102.22,101.93,101.41,99.83,101.7,99.9,99.64,101.24
140,89.06,20150729,1555,91.71,89.95,83.69,84.38,85.31,85.33,81.33,90.33
141,90.28,20151125,930,92.920006,92.69,94.64,90.62,90.66,91.87,92.71,91.35
142,92.78,20150916,1625,92.78,92.4,95.06,95.04,92.58,93.12,90.91,93.57
143,92.46,20151020,1500,94.3,93.74,93.51,92.54,92.12,92.89,91.44,91.58
144,91.0,20150508,1405,92.51,89.91,89.71,94.05,92.43,89.28,92.1,92.51
145,95.24,20150603,2315,97.02,98.56,96.52,95.84,100.189995,97.38,96.2,94.59
146,97.25,20151001,1920,93.12,96.69,96.54,94.76,92.44,92.46,90.17,86.85
147,98.08,20151202,1005,96.87,97.16,96.05,97.21,96.06,97.92,97.3,100.46
148,97.9,20150816,315,104.9,102.049995,98.54,103.770004,107.520004,98.94,93.99,94.57
149,87.58,20150326,525,84.25,86.94,85.15,84.95,82.99,83.32,80.49,81.37
150,98.42999,20150606,1925,101.02,102.06,102.59000400000001,99.07,103.67,101.49,101.51,98.59000400000001
151,100.41,20150208,255,105.92,100.68,101.87,97.66,107.41,92.7,89.64,89.45
152,112.41,20150905,440,106.15999599999999,110.44001000000002,106.05998999999998,105.85,114.25,113.39,108.09,112.71999
153,98.69999,20150802,1510,101.86,97.68,98.93,97.39,101.94,97.23,95.31,99.25001
154,98.72,20150622,235,98.09,92.36,91.71,94.01,107.1,100.189995,97.28,105.87998999999999
155,78.7,20150203,345,83.66,82.36,86.03,82.04,81.86,80.93,84.27,86.04
156,92.28,20151030,620,91.13,93.87,90.51,87.31,87.19,89.88,87.26,86.83
157,80.38,20150922,420,82.14,88.64,85.54,83.54,82.67,87.73,86.38,87.27
158,93.04,20150319,2040,94.93,96.94,95.49,96.2,90.89,97.17,91.63,95.21
159,94.94,20150609,1825,94.25,94.51,97.29001,95.21999,93.27999,95.48,95.45,95.18
160,90.48,20150213,5,96.189995,92.09,87.81,91.43,94.34,88.57,90.27,87.74
161,95.92,20150319,1035,95.28,93.87,93.93,95.88000500000001,94.83,95.29,95.38,96.189995
162,29.09,20151222,1615,34.92,26.43,26.73,26.31,27.78,26.65,30.349998,32.73
163,84.9,20150522,340,87.51,89.33,87.5,87.58,86.36,82.55,81.51,86.77
164,102.63,20150607,2215,102.6,99.38999,102.84,100.15,102.8,100.76,97.93,101.96999
165,90.7,20150107,1300,93.12,91.61,94.16,90.5,94.66,90.89,91.75,92.47
166,90.71,20150101,1850,88.0,88.24,87.94,85.69,85.8,89.03,82.8,80.9
167,95.57,20150621,255,99.88,101.8,94.71,100.03,105.32,94.02,106.12,94.68
168,16.9,20150927,1725,32.79,31.690002000000003,21.38,25.98,34.9,18.66,32.06,24.16
169,96.03,20150728,2250,98.96999,94.49,98.99,94.58,94.09,96.49,97.58,92.98
170,85.63,20150212,1745,86.42,88.65,87.6,88.34,90.09,88.7,92.48,94.05
171,95.4,20150310,1150,95.54001,97.3,95.53,93.08,93.93,96.0,94.62,94.04
172,56.07,20150808,1820,45.75,39.18,36.3,33.65,42.98,48.39,26.7,26.19
173,99.89001,20150518,1635,97.81999,97.26,96.51,95.64,97.36001,95.26,96.14,95.79
174,87.58,20151230,215,88.84,87.26,96.06,96.02,90.11,96.71,92.63,94.52999
175,81.57,20151219,420,84.81,89.45,90.05,90.38,86.9,87.19,83.54,88.66
176,90.34,20150623,510,91.55,87.72,87.39,85.99,82.76,88.78,85.12,87.2
177,86.32,20150128,2330,91.06,91.5,93.0,91.5,90.08,85.8,87.01,92.34
178,98.21,20150402,1115,98.24,94.87,91.95,92.920006,95.68,92.32,91.93,93.54
179,94.68,20150304,1635,92.0,94.99,92.34,91.87,94.92,94.92,94.85,94.09
180,104.73,20151018,2225,104.26,102.38,101.3,100.97,97.61,98.99,98.04,97.23
181,98.13,20150619,655,97.89,96.98,100.45,97.57,95.79,95.810005,98.6,94.37
182,84.72,20150216,1135,84.34,78.61,85.78,79.38,83.13,79.26,76.25,77.19
183,95.75,20150713,1845,93.08,97.94,96.8,97.98,96.700005,99.73,97.22,97.23
184,104.07,20150607,1450,102.77,103.24,102.3,102.61,102.96,103.26,104.74999,104.54
185,95.88000500000001,20150103,830,95.55,95.810005,94.43,98.42,94.85,93.35,96.02,98.61
186,96.24,20150111,1635,96.37,95.02,98.22,95.09,96.57,96.06,97.94,98.52
187,98.18,20150701,1935,98.89001,95.05,97.6,96.27,97.33,96.98,95.90001,95.67
188,81.58,20151105,1510,80.75,81.72,80.39,81.18,82.31,81.58,96.3,92.53
189,99.76,20150405,1235,106.61,104.05,102.86999499999999,103.47,103.02999,103.57001,103.57001,104.16
190,83.11,20150408,400,85.02,85.81,88.7,83.92,83.86,82.81,85.37,80.25
191,82.86,20151107,2210,89.95,86.39,85.09,81.87,85.1,82.98,81.82,85.29
192,99.1,20151021,820,98.38999,97.24,97.62,98.9,100.1,97.21,99.229996,101.35
193,88.85,20150304,2040,93.03,94.37,93.09,93.96,86.23,93.04,93.62,93.46
194,88.01,20150902,1805,81.11,93.77,95.56,96.43,92.14,100.0,94.39,93.67
195,97.97,20151028,930,96.04,96.67,97.86,95.55,94.67,98.21,95.47,97.66
196,108.99000500000001,20151004,805,110.2,109.06,107.01,108.42,109.00001,107.85,104.46,106.84
197,100.689995,20150525,635,105.9,106.23,101.5,103.07,102.10000600000001,103.52,104.24,100.13
198,93.96,20150304,2020,86.23,93.04,93.62,93.46,89.61,94.39,89.58,91.46
199,107.77,20150830,2140,109.22,102.58,105.68001000000001,105.74000500000001,101.87,104.17,101.46,104.36001
200,92.67,20150401,140,92.24,96.14,96.40001,89.86,89.28,92.74,93.18,94.98
201,103.54,20150706,735,100.74,103.09,100.9,104.50001,101.85,103.67,104.23,102.87999
202,92.97,20150315,300,105.13,104.26,100.9,91.61,106.84,105.37998999999999,92.63,101.37
203,103.7,20150902,345,101.5,104.8,104.81,112.94998999999999,101.56999,113.11,103.8,109.16
204,92.76,20150623,1420,93.26,93.18,94.49,93.95,97.91,94.97,93.34,92.24
205,95.09,20150603,545,93.96,94.15,88.85,91.73,87.33,89.42,87.25,86.04
206,104.74000500000001,20151011,1305,97.64,104.42,102.68,104.560005,104.58,103.19,101.93,102.15001
207,94.72,20150415,1250,94.47,98.31,95.46,97.42,97.42,98.87001,97.81,98.8
208,89.56,20150709,1500,91.48,89.33,88.36,86.78,86.81,84.93,85.25,86.29
209,93.2,20150402,2110,90.55,98.98,95.93,97.65,96.65,94.92,93.49,97.13
210,95.4,20150823,2150,100.26,95.91,97.46,99.34000400000001,98.22,96.9,94.7,96.39
211,88.78,20150416,100,90.22,93.02,98.29,92.13,95.72,94.97,93.63,94.76
212,87.69,20150306,1735,89.73,91.18,90.4,94.84,91.72,93.68,92.46,95.4
213,92.12,20150514,1405,96.11,92.15,94.24,94.11,93.84999,94.35,93.93,96.51
214,105.56,20150831,1335,103.48,105.04,101.63,108.59998999999999,105.78001,105.17,104.24,106.74
215,107.57,20151227,805,106.31,108.03,105.23,106.63,106.03,105.020004,106.07,105.33
216,100.04,20151114,815,103.08,100.61,103.17,102.079994,103.53,102.95,101.58,99.88
217,85.81,20151108,355,91.53,91.81,95.18,89.43,85.81,94.99,94.43,90.43
218,93.73,20151005,1125,95.7,96.38,97.89,98.95,97.81999,96.420006,95.35,95.85000600000001
219,92.93,20150310,1420,92.3,94.01,92.72,93.48,92.84,93.15,94.25,93.77
220,94.82,20150605,1245,96.66,96.64,95.88000500000001,93.1,94.19999,95.38,95.15,93.53
221,91.9,20151125,120,96.41,90.75,95.5,95.48,90.8,92.54,94.77,92.94
222,102.5,20151206,2110,99.810005,98.93,101.520004,99.16,100.24,95.7,99.310005,96.85
223,91.35,20150717,1700,89.4,92.63,91.58,92.08,88.33,91.07,91.62,93.99
224,71.49,20150828,1610,67.04,70.57,79.7,86.47,96.52,92.17,97.11001,97.61
225,96.88,20151006,955,97.04,95.17,98.18,93.95,98.02,97.17,95.87,97.71
226,110.65999599999999,20150826,2220,107.71999,111.15,108.01,106.89,106.59,105.27,107.29,108.57001000000001
227,97.17,20150715,850,98.84000400000001,97.48,96.79,94.62,98.79,97.13,95.28,99.25001
228,97.21,20150720,950,96.56,96.79,96.43,92.61,97.81999,98.33,94.51,99.02
229,76.18,20151008,1800,77.35,79.14,76.15,78.27,75.64,84.14,82.96,80.26
230,97.25,20150427,1900,97.450005,98.5,98.58,93.97,95.64,94.89,95.44,94.74999
231,97.06,20150913,1440,98.73,97.78,96.6,97.770004,95.77999,96.93,94.7,100.3
232,90.24,20150715,2035,90.12,94.63,94.40999599999999,88.69,93.74,94.38,95.68,95.14
233,98.23,20150616,2240,96.75,93.74,98.3,94.72,94.81,97.79,95.3,96.39
234,97.08,20151015,2015,95.59,95.11,97.05,95.88000500000001,99.36,90.72,93.64,90.74
235,94.96,20151207,1930,91.79,94.19,91.23,90.95,91.63,92.3,91.43,89.44
236,93.64,20150209,1655,92.01,91.81,94.99999,92.46,94.93,96.83,94.27,95.7
237,104.1,20150711,25,99.09000400000001,101.59,101.65001,101.18,99.21,102.55,102.82,100.63
238,89.09,20150312,1805,94.39,94.45,96.54,95.62001,96.01001,95.49,94.83,96.21
239,96.26,20150923,1320,91.75,96.26,96.6,93.54,98.3,98.04,98.57,93.76
240,94.43,20150213,700,95.25,92.95,89.68,89.91,92.94,92.31,87.04,89.79
241,105.51,20151129,740,106.05,107.61,105.22,108.17,107.85,101.59,105.51,107.85
242,82.29,20150120,305,83.53,82.42,88.18,87.54,84.43,87.95,86.65,87.31
243,98.5,20150427,645,100.95,102.93001,102.61,100.24,99.03999,103.84,100.84999,100.05
244,109.22,20150903,820,109.12,111.08,109.81,109.14,106.76,110.7,114.700005,109.59998999999999
245,95.41999,20150312,2110,93.15,91.73,92.35,92.85,92.12,93.33,92.27,95.56
246,101.74,20151122,1125,100.74,100.0,104.11,99.13,101.8,100.51,101.3,105.24
247,96.61,20150702,1230,94.37,97.56,94.7,98.74,98.0,97.11001,95.75999499999999,95.90001
248,97.62,20150702,1620,93.48,96.93,94.68,96.47,96.82,97.84,96.13,97.04
249,100.43,20150506,55,99.91,99.810005,109.29,108.310005,105.91001000000001,106.96999,104.42,100.13
250,105.74000500000001,20150906,200,102.24,105.49999,110.08998999999999,109.9,106.67,113.58,109.63,111.83
251,57.74,20150502,1500,55.799994999999996,74.02,63.16,64.33,59.27,42.44,49.98,47.39
252,98.17,20150420,2325,99.5,100.26,96.24,95.51,92.45,91.95,94.78,95.64
253,87.7,20150116,605,88.01,86.18,84.43,84.3,83.7,80.73,83.49,86.65
254,87.68,20150813,440,86.11,86.48,87.0,87.94,91.18,88.51,83.79,88.34
255,89.43,20150123,2150,95.46,91.2,88.8,93.45,93.02,89.54,90.24,92.03
256,88.44,20150611,215,88.09,88.66,85.73,87.52,88.1,93.35,95.53,90.24
257,84.31,20151109,1205,85.37,84.54,84.36,83.2,83.77,86.83,84.58,85.21
258,110.810005,20150719,525,107.07,105.46,99.36,103.3,105.38999,93.65,102.76,92.14
259,102.32001,20150620,1945,100.9,103.47,104.07,105.8,102.39,104.95,103.96,101.47
260,93.26,20150112,2330,87.46,87.52,91.16,91.8,87.85,89.65,91.14,86.83
261,73.03,20150421,1005,87.05,89.01,91.06,89.01,94.43,96.47,95.13,94.45
262,96.01001,20150107,915,95.34,93.92,94.3,93.95,96.21,93.41,92.67,92.81
263,94.62,20150711,2310,99.53999,100.72,98.63999,95.02,103.59,100.49,100.79001,100.51
264,78.59,20150301,15,72.89,84.3,76.19,80.48,84.05,78.14,80.73,77.18
265,97.35,20151203,1220,98.12,98.99,99.78,99.2,97.61,100.89,98.8,97.04
266,93.83,20150324,1045,95.17,94.25,77.64,56.76,76.06,83.8,96.28,96.06
267,96.85,20150705,2100,93.94,97.59,91.05,93.52,93.37,94.48,91.95999,95.35
268,79.7,20150828,1555,86.47,96.52,92.17,97.11001,97.61,98.84000400000001,94.62,96.71
269,82.09,20150102,1730,85.87,91.27,87.15,90.57,92.78,89.46,90.59,90.96
270,106.49,20151213,155,102.06,104.82,98.01,108.12,103.92,104.22001,103.17,104.96
271,95.52,20150118,2000,91.61,95.65,97.770004,92.87,94.09,95.18,94.0,92.89
272,95.32,20150818,1735,95.03,92.52,90.38,90.9,90.6,94.4,91.53,94.82
273,88.45,20151116,2015,89.23,86.08,87.86,85.25,83.61,75.82,52.38,44.6
274,95.74,20150427,920,98.78,98.52,99.58,96.43,94.88,98.04,97.93,99.51001
275,85.19,20150916,430,85.04,84.59,84.12,84.0,84.02,83.96,84.58,87.48
276,93.33,20150520,1850,92.76,94.17,93.560005,92.53,92.83,93.24,90.8,96.78
277,94.28,20150131,1905,89.8,89.43,89.46,89.81,87.69,82.6,89.76,85.2
278,103.51,20150831,1030,102.57,106.43,104.57,104.77,104.61,105.63,103.85999,104.85000600000001
279,96.3,20150728,755,90.72,97.11001,94.81,94.29,92.77,95.49,92.16,95.29
280,86.51,20151217,135,93.84,97.6,89.45,91.74,93.35,87.9,91.94,90.88
281,95.52,20150618,900,97.73,95.68,96.91,93.71,97.69,95.93,99.48,99.75
282,90.68,20150331,605,90.97,91.69,87.15,84.66,90.78,84.66,85.82,85.03
283,87.12,20150206,210,89.53,93.88,90.13,90.24,85.56,92.72,95.99,87.02
284,92.21,20150325,630,95.45,96.23,89.0,88.46,90.08,88.07,87.18,89.02
285,93.47001,20150512,1425,94.0,97.25,94.35,94.64,96.77,93.47001,94.13,90.04
286,89.0,20150202,1535,98.0,95.51,97.96,96.87,97.91,97.05,94.07,96.15001
287,96.69,20150720,1005,95.02,95.32,97.21,96.56,96.79,96.43,92.61,97.81999
288,70.66,20151029,1855,75.99,78.77,76.15,81.1,81.31,82.75,87.7,90.8
289,94.88,20150308,425,98.22,97.02,98.05999,100.94,106.34,91.35,99.87,94.59
290,101.24999,20150512,805,99.5,100.81,99.32,99.67,101.49,99.12,101.79,99.810005
291,102.76,20150907,1000,104.99999,108.06,108.58001000000002,106.08001000000002,106.52,107.69,102.71,105.46
292,94.92,20151022,1050,96.98,94.63,96.35,94.72,96.34,97.950005,95.07001,96.02
293,73.97,20150928,1210,72.95,54.500004000000004,45.56,15.489999,13.12,15.28,13.5,19.75
294,114.77998999999998,20150719,430,101.52999,93.27,97.520004,94.02,100.61,101.520004,112.479996,106.19998999999999
295,92.63,20151001,1645,91.01,92.96,89.84,88.32,91.13,94.46,88.97,90.02
296,97.9,20150510,30,102.17,104.1,104.64999399999999,105.14999399999999,105.21,111.68001000000001,105.31,103.02999
297,93.74,20150606,215,95.65,94.23,98.94,91.89,104.57,100.01,98.32,98.0
298,97.65,20150807,2250,98.63999,98.33,100.27999,98.63000500000001,98.72,98.72,99.67,97.8
299,96.65,20150126,800,94.74999,95.03,90.75,92.04,93.32,92.64,96.03,90.8
