,time,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,date,day,isholiday
16,120,105.899925,103.52248399999999,103.93028000000001,103.84682,101.57075,105.65414399999999,102.054955,103.6966,102.64464,0.6812190191418508,0.9660039346413992,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
17,125,102.02841,105.899925,103.52248399999999,103.93028000000001,103.84682,101.57075,105.65414399999999,102.054955,103.6966,0.6913417161825449,0.9619397662556434,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
18,130,100.072624,102.02841,105.899925,103.52248399999999,103.93028000000001,103.84682,101.57075,105.65414399999999,102.054955,0.7013733449293686,0.9576557395597236,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
19,135,101.91171,100.072624,102.02841,105.899925,103.52248399999999,103.93028000000001,103.84682,101.57075,105.65414399999999,0.7113091308703497,0.9531538935183249,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
20,140,101.290764,101.91171,100.072624,102.02841,105.899925,103.52248399999999,103.93028000000001,103.84682,101.57075,0.7211443451095007,0.948436370766344,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
21,145,102.80939000000001,101.290764,101.91171,100.072624,102.02841,105.899925,103.52248399999999,103.93028000000001,103.84682,0.7308743066175171,0.9435054165891108,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
22,150,102.95785,102.80939000000001,101.290764,101.91171,100.072624,102.02841,105.899925,103.52248399999999,103.93028000000001,0.7404943844596938,0.938363377853754,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
23,155,104.51855,102.95785,102.80939000000001,101.290764,101.91171,100.072624,102.02841,105.899925,103.52248399999999,0.75,0.9330127018922194,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
24,200,103.50706,104.51855,102.95785,102.80939000000001,101.290764,101.91171,100.072624,102.02841,105.899925,0.7593866290802607,0.9274559353364732,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
25,205,102.64845,103.50706,104.51855,102.95785,102.80939000000001,101.290764,101.91171,100.072624,102.02841,0.768649804173412,0.9216957229064427,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
26,210,100.62231,102.64845,103.50706,104.51855,102.95785,102.80939000000001,101.290764,101.91171,100.072624,0.7777851165098011,0.9157348061512728,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
27,215,99.59191,100.62231,102.64845,103.50706,104.51855,102.95785,102.80939000000001,101.290764,101.91171,0.786788218175523,0.909576022144496,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
28,220,102.20309,99.59191,100.62231,102.64845,103.50706,104.51855,102.95785,102.80939000000001,101.290764,0.7956548241817911,0.9032223021337412,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
29,225,104.698296,102.20309,99.59191,100.62231,102.64845,103.50706,104.51855,102.95785,102.80939000000001,0.8043807145043603,0.8966766701456176,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
30,230,100.48258,104.698296,102.20309,99.59191,100.62231,102.64845,103.50706,104.51855,102.95785,0.8129617360920296,0.8899422415464409,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
31,235,103.66671,100.48258,104.698296,102.20309,99.59191,100.62231,102.64845,103.50706,104.51855,0.8213938048432696,0.8830222215594891,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
32,240,103.1426,103.66671,100.48258,104.698296,102.20309,99.59191,100.62231,102.64845,103.50706,0.8296729075500344,0.8759199037394887,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
33,245,101.75755,103.1426,103.66671,100.48258,104.698296,102.20309,99.59191,100.62231,102.64845,0.8377951038078301,0.868638668405062,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
34,250,101.60768,101.75755,103.1426,103.66671,100.48258,104.698296,102.20309,99.59191,100.62231,0.8457565278911348,0.8611819810298778,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
35,255,102.51624,101.60768,101.75755,103.1426,103.66671,100.48258,104.698296,102.20309,99.59191,0.8535533905932737,0.8535533905932737,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
36,300,103.483574,102.51624,101.60768,101.75755,103.1426,103.66671,100.48258,104.698296,102.20309,0.8611819810298778,0.8457565278911348,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
37,305,100.87008,103.483574,102.51624,101.60768,101.75755,103.1426,103.66671,100.48258,104.698296,0.868638668405062,0.8377951038078302,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
38,310,100.21927,100.87008,103.483574,102.51624,101.60768,101.75755,103.1426,103.66671,100.48258,0.8759199037394887,0.8296729075500344,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
39,315,99.93873,100.21927,100.87008,103.483574,102.51624,101.60768,101.75755,103.1426,103.66671,0.8830222215594891,0.8213938048432696,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
40,320,99.94643,99.93873,100.21927,100.87008,103.483574,102.51624,101.60768,101.75755,103.1426,0.8899422415464409,0.8129617360920296,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
41,325,101.88305,99.94643,99.93873,100.21927,100.87008,103.483574,102.51624,101.60768,101.75755,0.8966766701456176,0.8043807145043603,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
42,330,94.74724,101.88305,99.94643,99.93873,100.21927,100.87008,103.483574,102.51624,101.60768,0.9032223021337412,0.7956548241817912,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
43,335,98.61655999999999,94.74724,101.88305,99.94643,99.93873,100.21927,100.87008,103.483574,102.51624,0.909576022144496,0.786788218175523,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
44,340,92.75225,98.61655999999999,94.74724,101.88305,99.94643,99.93873,100.21927,100.87008,103.483574,0.9157348061512728,0.7777851165098011,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
45,345,102.813675,92.75225,98.61655999999999,94.74724,101.88305,99.94643,99.93873,100.21927,100.87008,0.9216957229064427,0.768649804173412,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
46,350,102.341286,102.813675,92.75225,98.61655999999999,94.74724,101.88305,99.94643,99.93873,100.21927,0.9274559353364732,0.7593866290802608,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
47,355,102.33274,102.341286,102.813675,92.75225,98.61655999999999,94.74724,101.88305,99.94643,99.93873,0.9330127018922192,0.75,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
48,400,98.402824,102.33274,102.341286,102.813675,92.75225,98.61655999999999,94.74724,101.88305,99.94643,0.938363377853754,0.7404943844596938,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
49,405,99.86962,98.402824,102.33274,102.341286,102.813675,92.75225,98.61655999999999,94.74724,101.88305,0.9435054165891108,0.7308743066175171,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
50,410,99.44452,99.86962,98.402824,102.33274,102.341286,102.813675,92.75225,98.61655999999999,94.74724,0.948436370766344,0.7211443451095007,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
51,415,103.7127,99.44452,99.86962,98.402824,102.33274,102.341286,102.813675,92.75225,98.61655999999999,0.9531538935183249,0.7113091308703497,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
52,420,96.47312,103.7127,99.44452,99.86962,98.402824,102.33274,102.341286,102.813675,92.75225,0.9576557395597236,0.7013733449293686,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
53,425,99.7808,96.47312,103.7127,99.44452,99.86962,98.402824,102.33274,102.341286,102.813675,0.9619397662556434,0.6913417161825449,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
54,430,103.79204,99.7808,96.47312,103.7127,99.44452,99.86962,98.402824,102.33274,102.341286,0.9660039346413992,0.6812190191418508,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
55,435,97.47161,103.79204,99.7808,96.47312,103.7127,99.44452,99.86962,98.402824,102.33274,0.9698463103929542,0.6710100716628344,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
56,440,104.249794,97.47161,103.79204,99.7808,96.47312,103.7127,99.44452,99.86962,98.402824,0.9734650647475528,0.6607197326515808,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
57,445,102.978645,104.249794,97.47161,103.79204,99.7808,96.47312,103.7127,99.44452,99.86962,0.9768584753741134,0.6503528997521365,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
58,450,101.94713,102.978645,104.249794,97.47161,103.79204,99.7808,96.47312,103.7127,99.44452,0.9800249271929644,0.6399145070154961,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
59,455,98.26464,101.94713,102.978645,104.249794,97.47161,103.79204,99.7808,96.47312,103.7127,0.982962913144534,0.6294095225512604,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
60,500,97.42081999999999,98.26464,101.94713,102.978645,104.249794,97.47161,103.79204,99.7808,96.47312,0.9856710349066308,0.6188429461630865,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
61,505,103.4364,97.42081999999999,98.26464,101.94713,102.978645,104.249794,97.47161,103.79204,99.7808,0.9881480035599668,0.6082198069690514,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
62,510,100.62924,103.4364,97.42081999999999,98.26464,101.94713,102.978645,104.249794,97.47161,103.79204,0.9903926402016152,0.5975451610080642,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
63,515,97.403336,100.62924,103.4364,97.42081999999999,98.26464,101.94713,102.978645,104.249794,97.47161,0.992403876506104,0.5868240888334653,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
64,520,100.57128,97.403336,100.62924,103.4364,97.42081999999999,98.26464,101.94713,102.978645,104.249794,0.9941807552338804,0.5760616930949584,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
65,525,98.86989,100.57128,97.403336,100.62924,103.4364,97.42081999999999,98.26464,101.94713,102.978645,0.9957224306869052,0.5652630961100259,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
66,530,97.70896,98.86989,100.57128,97.403336,100.62924,103.4364,97.42081999999999,98.26464,101.94713,0.9970281691111598,0.5544334374259823,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
67,535,99.84124,97.70896,98.86989,100.57128,97.403336,100.62924,103.4364,97.42081999999999,98.26464,0.9980973490458728,0.5435778713738292,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
68,540,104.749596,99.84124,97.70896,98.86989,100.57128,97.403336,100.62924,103.4364,97.42081999999999,0.9989294616193016,0.5327015646150716,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
69,545,99.22901999999999,104.749596,99.84124,97.70896,98.86989,100.57128,97.403336,100.62924,103.4364,0.9995241107909291,0.5218096936826679,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
70,550,101.09255999999999,99.22901999999999,104.749596,99.84124,97.70896,98.86989,100.57128,97.403336,100.62924,0.9998810135399544,0.5109074425172806,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
71,555,102.62008,101.09255999999999,99.22901999999999,104.749596,99.84124,97.70896,98.86989,100.57128,97.403336,1.0,0.5,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
72,600,102.1422,102.62008,101.09255999999999,99.22901999999999,104.749596,99.84124,97.70896,98.86989,100.57128,0.9998810135399544,0.4890925574827194,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
73,605,98.52157,102.1422,102.62008,101.09255999999999,99.22901999999999,104.749596,99.84124,97.70896,98.86989,0.9995241107909291,0.4781903063173321,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
74,610,101.76467,98.52157,102.1422,102.62008,101.09255999999999,99.22901999999999,104.749596,99.84124,97.70896,0.9989294616193016,0.4672984353849284,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
75,615,100.27968,101.76467,98.52157,102.1422,102.62008,101.09255999999999,99.22901999999999,104.749596,99.84124,0.9980973490458728,0.4564221286261709,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
76,620,100.35987,100.27968,101.76467,98.52157,102.1422,102.62008,101.09255999999999,99.22901999999999,104.749596,0.9970281691111598,0.4455665625740178,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
77,625,100.52887,100.35987,100.27968,101.76467,98.52157,102.1422,102.62008,101.09255999999999,99.22901999999999,0.9957224306869052,0.4347369038899743,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
78,630,102.580246,100.52887,100.35987,100.27968,101.76467,98.52157,102.1422,102.62008,101.09255999999999,0.9941807552338804,0.4239383069050416,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
79,635,100.419136,102.580246,100.52887,100.35987,100.27968,101.76467,98.52157,102.1422,102.62008,0.992403876506104,0.4131759111665349,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
80,640,103.239204,100.419136,102.580246,100.52887,100.35987,100.27968,101.76467,98.52157,102.1422,0.9903926402016152,0.4024548389919359,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
81,645,99.77149,103.239204,100.419136,102.580246,100.52887,100.35987,100.27968,101.76467,98.52157,0.9881480035599668,0.3917801930309486,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
82,650,99.49986,99.77149,103.239204,100.419136,102.580246,100.52887,100.35987,100.27968,101.76467,0.9856710349066308,0.3811570538369135,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
83,655,101.812096,99.49986,99.77149,103.239204,100.419136,102.580246,100.52887,100.35987,100.27968,0.982962913144534,0.3705904774487396,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
84,700,103.44804,101.812096,99.49986,99.77149,103.239204,100.419136,102.580246,100.52887,100.35987,0.9800249271929644,0.36008549298450393,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
85,705,105.03376000000002,103.44804,101.812096,99.49986,99.77149,103.239204,100.419136,102.580246,100.52887,0.9768584753741134,0.3496471002478635,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
86,710,105.2002,105.03376000000002,103.44804,101.812096,99.49986,99.77149,103.239204,100.419136,102.580246,0.9734650647475528,0.3392802673484193,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
87,715,104.34153,105.2002,105.03376000000002,103.44804,101.812096,99.49986,99.77149,103.239204,100.419136,0.9698463103929542,0.3289899283371657,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
88,720,106.44975,104.34153,105.2002,105.03376000000002,103.44804,101.812096,99.49986,99.77149,103.239204,0.9660039346413992,0.3187809808581492,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
89,725,106.46797,106.44975,104.34153,105.2002,105.03376000000002,103.44804,101.812096,99.49986,99.77149,0.9619397662556434,0.30865828381745514,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
90,730,105.71211000000001,106.46797,106.44975,104.34153,105.2002,105.03376000000002,103.44804,101.812096,99.49986,0.9576557395597236,0.29862665507063146,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
91,735,104.2614,105.71211000000001,106.46797,106.44975,104.34153,105.2002,105.03376000000002,103.44804,101.812096,0.9531538935183249,0.2886908691296504,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
92,740,106.02248999999999,104.2614,105.71211000000001,106.46797,106.44975,104.34153,105.2002,105.03376000000002,103.44804,0.948436370766344,0.27885565489049946,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
93,745,106.20801499999999,106.02248999999999,104.2614,105.71211000000001,106.46797,106.44975,104.34153,105.2002,105.03376000000002,0.9435054165891108,0.2691256933824832,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
94,750,105.51113000000001,106.20801499999999,106.02248999999999,104.2614,105.71211000000001,106.46797,106.44975,104.34153,105.2002,0.938363377853754,0.2595056155403063,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
95,755,104.90453000000001,105.51113000000001,106.20801499999999,106.02248999999999,104.2614,105.71211000000001,106.46797,106.44975,104.34153,0.9330127018922194,0.2500000000000001,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
96,800,104.04549399999999,104.90453000000001,105.51113000000001,106.20801499999999,106.02248999999999,104.2614,105.71211000000001,106.46797,106.44975,0.9274559353364732,0.2406133709197392,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
97,805,105.32773,104.04549399999999,104.90453000000001,105.51113000000001,106.20801499999999,106.02248999999999,104.2614,105.71211000000001,106.46797,0.9216957229064427,0.231350195826588,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
98,810,105.07242600000001,105.32773,104.04549399999999,104.90453000000001,105.51113000000001,106.20801499999999,106.02248999999999,104.2614,105.71211000000001,0.9157348061512728,0.22221488349019905,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
99,815,106.80056,105.07242600000001,105.32773,104.04549399999999,104.90453000000001,105.51113000000001,106.20801499999999,106.02248999999999,104.2614,0.909576022144496,0.2132117818244771,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
100,820,104.67056,106.80056,105.07242600000001,105.32773,104.04549399999999,104.90453000000001,105.51113000000001,106.20801499999999,106.02248999999999,0.9032223021337412,0.20434517581820894,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
101,825,104.04299999999999,104.67056,106.80056,105.07242600000001,105.32773,104.04549399999999,104.90453000000001,105.51113000000001,106.20801499999999,0.8966766701456176,0.19561928549563967,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
102,830,105.35241,104.04299999999999,104.67056,106.80056,105.07242600000001,105.32773,104.04549399999999,104.90453000000001,105.51113000000001,0.8899422415464409,0.1870382639079705,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
103,835,108.25538,105.35241,104.04299999999999,104.67056,106.80056,105.07242600000001,105.32773,104.04549399999999,104.90453000000001,0.8830222215594891,0.17860619515673032,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
104,840,104.64524,108.25538,105.35241,104.04299999999999,104.67056,106.80056,105.07242600000001,105.32773,104.04549399999999,0.8759199037394887,0.17032709244996558,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
105,845,105.21766000000001,104.64524,108.25538,105.35241,104.04299999999999,104.67056,106.80056,105.07242600000001,105.32773,0.868638668405062,0.16220489619216988,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
106,850,104.34344499999999,105.21766000000001,104.64524,108.25538,105.35241,104.04299999999999,104.67056,106.80056,105.07242600000001,0.8611819810298778,0.15424347210886535,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
107,855,104.714905,104.34344499999999,105.21766000000001,104.64524,108.25538,105.35241,104.04299999999999,104.67056,106.80056,0.8535533905932737,0.14644660940672627,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
108,900,103.855896,104.714905,104.34344499999999,105.21766000000001,104.64524,108.25538,105.35241,104.04299999999999,104.67056,0.8457565278911348,0.13881801897012225,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
109,905,103.85138,103.855896,104.714905,104.34344499999999,105.21766000000001,104.64524,108.25538,105.35241,104.04299999999999,0.8377951038078302,0.131361331594938,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
110,910,104.889885,103.85138,103.855896,104.714905,104.34344499999999,105.21766000000001,104.64524,108.25538,105.35241,0.8296729075500344,0.12408009626051135,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
111,915,104.80773,104.889885,103.85138,103.855896,104.714905,104.34344499999999,105.21766000000001,104.64524,108.25538,0.8213938048432697,0.11697777844051105,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
112,920,104.11437,104.80773,104.889885,103.85138,103.855896,104.714905,104.34344499999999,105.21766000000001,104.64524,0.8129617360920296,0.1100577584535592,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
