,V_ID,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,backup_vel
144261,0010VS00029,0.8734604688120778,20150524,2155,0.9058402860548271,0.8912395709177593,0.8897497020262216,0.8518077075883989,0.865911799761621,0.8534962256654748,0.8773341279300755,0.8748510131108462,93.96
71197,0010VS00031,1.0054628526023044,20150908,1315,0.9939411998410808,0.9942391736193883,1.0190703218116806,1.0167858561779897,1.0436034962256655,1.0335717123559793,0.97129519268971,0.9880809495431069,107.25
52371,0010VS00031,0.9477552642034168,20150704,835,0.9254072308303536,0.9513309495431068,0.936730234406039,0.9422924116011124,0.9500397298371077,0.9474572904251093,0.9693087008343266,0.9486490862137464,101.44
190797,0010VS00029,0.8087008343265792,20151105,920,0.8228049264998013,0.823798172427493,0.828466428287644,0.7972785061581248,0.8238974970202623,0.8338299562971792,0.8832936034962257,0.8506158124751688,87.44
166422,0010VS00029,0.8376042908224076,20150810,1150,0.8498212157330155,0.8232022248708781,0.8468413786253476,0.8535954509336512,0.8650178784266984,0.8367103694874851,0.8402860548271752,0.8446563369090188,90.35
205721,0010VS00029,0.8695868096940802,20151227,715,0.8928287644020659,0.8338299562971792,0.8988875645609853,0.8914382201032975,0.8431664680174811,0.8543901470003974,0.8603496225665475,0.8972983710766785,93.57
201967,0010VS00029,0.8738577671831546,20151214,530,0.833134684147795,0.8057210965435042,0.8417759237187127,0.8151569328565753,0.8794199443782281,0.8661104489471593,0.7537743345252285,0.8320421136273342,94.0
171976,0010VS00029,0.9676202820818436,20150829,2310,0.9500397298371077,0.9553039332538737,0.9484505363528011,0.9276916964640445,0.9214342471195869,0.9366309098132697,0.9636471990464839,0.9284862932061979,103.44001
46223,0010VS00031,0.8598529996027017,20150612,2000,0.85766785856178,0.872963845848232,0.9000794596742153,0.8497218911402463,0.8604489471593167,0.910409217322209,0.9055423122765196,0.8891538537941994,92.59
144690,0010VS00029,0.8411799761620977,20150526,945,0.8232022248708781,0.8454509336511721,0.8371076678585617,0.8374056416368693,0.8248907429479538,0.838398887564561,0.8275725069527216,0.8070123162495033,90.71
129213,0010VS00029,0.8024433849821216,20150331,1205,0.8144616607071911,0.8204211362733413,0.7957886372665872,0.810885975367501,0.8851807707588399,0.8178386968613429,0.8052244735796583,0.8200238379022646,86.81
53500,0010VS00031,0.8604489471593167,20150708,640,0.8589590782677791,0.7880413190305919,0.7994636471990465,0.8228049264998013,0.867103694874851,0.8366110448947159,0.8053237981724275,0.8230035756853397,92.65
165062,0010VS00029,0.7331148192292412,20150805,1830,0.7928088994835122,0.843663090981327,0.771652761223679,0.8386968613428685,0.8618394914580851,0.8433651172030195,0.8446563369090188,0.8432657926102504,79.83
68434,0010VS00031,1.0407231823599523,20150829,805,1.0575089888756455,1.0469805323798174,1.0296980532379818,1.029797377830751,1.0629716924910608,1.0502582439411998,1.0465833333333334,1.0548271752085816,110.80001
73784,0010VS00031,0.8772348033373064,20150917,1350,0.865911799761621,0.9018673023440603,0.8877632101708384,0.8861740166865315,0.8841875248311483,0.8601509733810092,0.8814064362336115,0.8921334922526818,94.34
325,0010VS00031,0.8144616607071911,20150102,345,0.7926102502979737,0.7709574890742948,0.8261819626539532,0.7339094159713945,0.8026420341676599,0.8931267381803735,0.7588398887564561,0.7613230035756854,88.02
122998,0010VS00029,0.8740564163686929,20150309,2020,0.8591577274533174,0.8693881605085418,0.8810091378625348,0.8542908224076281,0.8836909018673023,0.8621374652363925,0.8727651966626937,0.8684942391736193,94.02
123059,0010VS00029,0.8969010727056018,20150310,125,0.9097139451728248,0.8694875347636075,0.8714739769566945,0.8669051450139055,0.8299562971791815,0.8517083829956297,0.8134684147794994,0.9129916567342073,96.32
41590,0010VS00031,0.8871672626142233,20150527,1700,0.8922328764402065,0.8779300357568535,0.8707787048073102,0.8786253476360747,0.855383392928089,0.8695868096940802,0.8933253873659117,0.9249106078665078,95.34
56815,0010VS00031,0.8684942391736193,20150719,1955,0.9134882796980532,0.9166666666666667,0.9226262415574096,0.9304727850615813,0.9109058402860549,0.9311680572109654,0.9250098728645213,0.9409018673023442,93.46
124273,0010VS00029,0.8363130711164084,20150314,730,0.8421732220897895,0.8530989272943981,0.8151569328565753,0.8133690901867302,0.8216130313865713,0.8327373857767183,0.8205204608661104,0.8439610647596344,90.22
140787,0010VS00029,0.8670043702820819,20150512,2025,0.8622367898291617,0.8512117600317839,0.876440206595153,0.8385975367500994,0.867600317838697,0.855979340484704,0.857767183154549,0.8724672228843862,93.31
142600,0010VS00029,0.7729439809296782,20150519,330,0.8020460866110448,0.8073102900278109,0.7825784664282877,0.7891338895510528,0.83253873659118,0.7422526817640048,0.7726460071513707,0.896305125148987,83.84
204105,0010VS00029,0.1005164878823997,20151221,1540,0.1275327771156138,0.08015493643226063,0.7233810091378625,0.8080055621771951,0.8419745729042512,0.8215137067938022,0.8493245927691697,0.8432657926102504,16.14
23518,0010VS00031,0.8697854588796187,20150323,2005,0.8514104092173221,0.8347238776321018,0.8415772745331744,0.8789233214143822,0.8532975764799365,0.8269765593961065,0.8361144219308702,0.8056217719507349,93.59
184904,0010VS00029,0.8811084624553039,20151014,2215,0.8542908224076281,0.8947159316646801,0.8939213349225268,0.8665077473182361,0.8762415574096146,0.898291716328963,0.8352205005959475,0.8550854191497815,94.73
4121,0010VS00031,0.8989868891537545,20150115,805,0.8848827969805324,0.8870679380214541,0.9101112435439015,0.8854787445371475,0.8734604688120778,0.9034564958283672,0.932657926102503,0.8930274135876044,96.53
144826,0010VS00029,0.8268772348033373,20150526,2105,0.8660111243543901,0.8808104886769964,0.8269765593961065,0.8123758442590385,0.8287644020659515,0.8481326976559396,0.8814064362336115,0.8727651966626937,89.27
11245,0010VS00031,0.7239769566944775,20150209,320,0.7773142630115216,0.7931068732618197,0.8514104092173221,0.7689709972189114,0.8569725864123957,0.8417759237187127,0.772248708780294,0.7180174811283274,78.91
197547,0010VS00029,0.9278903456495828,20151128,1955,0.9107071911005165,0.8323400874056416,0.7773142630115216,0.7803933253873659,0.7739372268573699,0.800953516090584,0.7973778307508939,0.819129916567342,99.44
185321,0010VS00029,0.8429678188319428,20151016,900,0.8233015494636472,0.8311481922924117,0.8088001589193484,0.8111839491458085,0.8258839888756456,0.852502979737783,0.8488279698053238,0.8124751688518077,90.89
148707,0010VS00029,0.8080055621771951,20150609,925,0.8117798967024236,0.8083035359555026,0.8082042113627335,0.8129717918156536,0.8228049264998013,0.8326380611839491,0.8423718712753278,0.8380015891934843,87.37
189896,0010VS00029,0.8113825983313467,20151102,615,0.7866507747318237,0.8212157330154947,0.8397894318633293,0.8181366706396503,0.8169447755264203,0.8098927294398093,0.820818434644418,0.8593563766388559,87.71
106933,0010VS00029,0.8630313865713151,20150112,2205,0.8899484505363527,0.8818037346046881,0.8806118394914582,0.8697854588796187,0.8608462455303934,0.8879617600317838,0.875248311481923,0.8948152562574494,92.91
74994,0010VS00031,0.7516885180770759,20150921,1840,0.8084028605482717,0.8317441398490267,0.8258839888756456,0.7823798172427494,0.855383392928089,0.8419745729042512,0.8554827175208582,0.8364123957091777,81.7
67723,0010VS00031,0.946066785856178,20150826,1930,0.9200437028208185,0.9339491458085022,0.9030591974572905,0.8798172427493047,0.9303735597934049,0.9059396106475964,0.9305722089789432,0.8948152562574494,101.270004
196147,0010VS00029,0.8914382201032975,20151123,2315,0.8903456495828367,0.899284862932062,0.9043504171632896,0.9173619388160508,0.9217322208978943,0.9159713945172825,0.9085219507350021,0.9115017878426699,95.77
204860,0010VS00029,0.8261819626539532,20151224,730,0.7632101708382996,0.7849622566547477,0.7717520858164482,0.7729439809296782,0.7604290822407628,0.7436432260627731,0.7225864123957092,0.7459276916964641,89.2
4955,0010VS00031,0.8756456098529997,20150118,535,0.9052443384982122,0.8829956297179182,0.852999602701629,0.8207191100516489,0.9869883790226459,0.8989868891537545,0.8562773142630116,0.86362733412793,94.18
201520,0010VS00029,0.8592570520460866,20151212,1500,0.8452522844656337,0.8263806118394914,0.8178386968613429,0.8426698450536353,0.8373063170441001,0.8394914580850219,0.838994835121176,0.8421732220897895,92.53
38791,0010VS00031,0.9602701628923322,20150517,2345,0.9654350417163289,0.9774533174413986,0.9411005164878823,0.9341477949940404,0.964243146603099,0.9782479141835518,0.9753676003178386,0.9683154549066348,102.7
99790,0010VS00031,0.9823202224870877,20151219,120,0.9151767977751291,0.9072309296781883,0.9173619388160508,0.9340484704012714,0.934942391736194,0.886471990464839,0.9076281287246722,0.9627532777115615,104.92
14440,0010VS00031,0.9377234803337307,20150220,535,0.9763606475963449,0.9901668653158522,0.9553039332538737,0.939709972189114,0.8660111243543901,0.9018673023440603,0.8981922924116011,0.8316448152562574,100.43
104704,0010VS00029,0.7122566547477156,20150105,420,0.7727453317441398,0.7961859356376639,0.8589590782677791,0.7460270162892332,0.7894318633293603,0.8094954310687326,0.7808899483512117,0.8807111640842272,77.73
134661,0010VS00029,0.8538935240365514,20150419,1155,0.896404449741756,0.8572705601907032,0.8512117600317839,0.862932061978546,0.8411799761620977,0.8269765593961065,0.8181366706396503,0.8198251887167263,91.99
186572,0010VS00029,0.7736392530790623,20151021,1715,0.8133690901867302,0.8018474374255066,0.8269765593961065,0.8322407628128725,0.8259833134684148,0.824394119984108,0.8362137465236392,0.8058204211362734,83.91
89437,0010VS00031,0.8293603496225666,20151113,135,0.8596543504171632,0.8099920540325785,0.8652165276122368,0.8296583234008741,0.8949145808502186,0.9476559396106476,0.8737584425903854,0.8369090186730235,89.52
70876,0010VS00031,0.9831147199046484,20150907,955,1.0135081446166072,1.0186731227651968,0.9938419745729044,0.998212157330155,1.0098331346841478,0.9603694874851012,0.9876837504966229,1.0135081446166072,104.99999
87860,0010VS00031,0.7345053635280095,20151107,1410,0.6837504966229638,0.7203019467620183,0.7318235995232419,0.7364918553833929,0.708382995629718,0.7213945172824792,0.7030194676201827,0.6954707985697259,79.97
69469,0010VS00031,0.9650377433452524,20150902,445,1.076778009535161,0.9925505562177195,1.0346642828764403,0.9601708382995628,1.0735996225665476,0.9948351211760031,0.9555025824394119,0.9573897497020263,103.18
191218,0010VS00029,0.7811879221295193,20151106,2025,0.737187127532777,0.7338100913786254,0.7108661104489472,0.7520858164481525,0.7092769169646406,0.6559396106475964,0.5496622963845849,0.22298371076678583,84.67
118,0010VS00031,0.8724672228843862,20150101,1030,0.8228049264998013,0.8640246324990069,0.8568732618196266,0.8489272943980929,0.8357171235597933,0.8557806912991658,0.8784266984505363,0.8804131903059197,93.86
84449,0010VS00031,0.7980731029002782,20151026,1755,0.5826380611839492,0.661601112435439,0.6695470798569727,0.7929082240762813,0.8174413984902661,0.8385975367500994,0.8537941994437823,0.8193285657528805,86.37
160971,0010VS00029,0.8132697655939611,20150722,1115,0.8017481128327374,0.8047278506158125,0.7973778307508939,0.8258839888756456,0.8182359952324196,0.8236988478347239,0.7979737783075089,0.8165474771553437,87.9
156164,0010VS00029,0.9108065156932856,20150705,1745,0.9272943980929678,0.9021652761223679,0.8804131903059197,0.8753476360746921,0.8871672626142233,0.9051450139054431,0.8975963448549861,0.9108065156932856,97.72
202039,0010VS00029,0.8725665474771555,20151214,1130,0.8355184743742551,0.8909415971394518,0.8473381009137863,0.8439610647596344,0.843663090981327,0.8412793007548669,0.8183353198251887,0.8234008740564164,93.87
62066,0010VS00031,0.843663090981327,20150807,215,0.8315454906634883,0.8704807310290028,0.8292610250297975,0.9172626142232817,0.8998808104886771,0.8953118792212952,0.9207389749702026,0.9077274533174414,90.96
11216,0010VS00031,0.8722685736988479,20150209,55,0.8330353595550258,0.941497814858959,0.8265792610250298,0.8926301152165276,0.7608263806118396,0.785160905840286,0.8847834723877631,0.8621374652363925,93.84
27462,0010VS00031,0.8233015494636472,20150406,1340,0.8514104092173221,0.8543901470003974,0.8410806515693287,0.8660111243543901,0.8538935240365514,0.847735399284863,0.8314461660707192,0.865911799761621,88.91
146489,0010VS00029,0.8362137465236392,20150601,1540,0.8783273738577673,0.8384982121573301,0.8472387763210171,0.8656138259833135,0.8335319825188716,0.8356177989670243,0.8353198251887168,0.8207191100516489,90.21
200339,0010VS00029,0.8493245927691697,20151208,1235,0.8642232816845451,0.8605482717520858,0.8304529201430274,0.8607469209376243,0.8473381009137863,0.8404847040127136,0.8531982518871672,0.839590782677791,91.53
176576,0010VS00029,0.8923321414382201,20150914,2325,0.8716726261422328,0.9148788239968215,0.8838895510528407,0.8600516487882399,0.9090186730234406,0.8647199046483909,0.8611442193087009,0.8548867699642432,95.86
56918,0010VS00031,0.8045292014302741,20150720,430,0.810885975367501,0.8008541914978149,0.8218116805721097,0.8891538537941994,0.8183353198251887,0.8182359952324196,0.8187326181962654,0.8326380611839491,87.02
166601,0010VS00029,0.8565752880413191,20150811,245,0.7550655542312277,0.8367103694874851,0.8348232022248708,0.8750496622963846,0.8035359555025825,0.8334326579261025,0.8472387763210171,0.8902463249900676,92.26
127209,0010VS00029,0.8597536750099325,20150324,1210,0.8649185538339292,0.8404847040127136,0.8731624950337704,0.8539928486293207,0.8596543504171632,0.8303535955502583,0.8359157727453318,0.8228049264998013,92.58
21409,0010VS00031,0.8987882399682162,20150316,1220,0.9089193484306715,0.9640444974175606,0.9102105681366706,0.9365315852205006,0.894616607071911,0.8920341676599126,0.9353396404449742,0.9194477949940405,96.51
13921,0010VS00031,0.3515097338100914,20150218,1020,0.3597536750099325,0.43484301748112836,0.35667461263408823,0.3292610250297974,0.5606872963845848,0.3781287246722289,0.2143424711958681,0.5166865017878427,41.41
185562,0010VS00029,0.8370083432657927,20151018,505,0.8595550258243941,0.9286849423917362,0.8467421533571712,0.8699841080651569,0.8427691696464045,0.9352402661899086,0.906336909018673,0.8941199841080653,90.29
28110,0010VS00031,0.8307508939213349,20150408,1940,0.8667062971791816,0.8178386968613429,0.8249900675407231,0.7992649980135081,0.7888359157727454,0.8339292808899484,0.8308502185141041,0.8219110051648788,89.66
127240,0010VS00029,0.8209177592371871,20150324,1445,0.849523241954708,0.8459475566150179,0.8122765196662693,0.8212157330154947,0.8301549463647199,0.8394914580850219,0.8186332936034962,0.8415772745331744,88.67
89317,0010VS00031,0.6503774334525229,20151112,1535,0.6227651966626937,0.6828565752880413,0.8755462852602305,0.855979340484704,0.8600516487882399,0.8664084227254668,0.8935240365514502,0.8772348033373064,71.5
107067,0010VS00029,0.8412793007548669,20150113,915,0.8703814064362336,0.8523043305522447,0.8332340087405642,0.8318434644417958,0.8425705204608661,0.847735399284863,0.8365117203019468,0.8479340484704013,90.72
94768,0010VS00031,0.8658124751688518,20151201,1350,0.8566746126340882,0.8770361541517679,0.8902463249900676,0.8786253476360747,0.8939213349225268,0.9054429876837505,0.8794199443782281,0.9181565355582042,93.19
97566,0010VS00031,0.8700834326579262,20151211,700,0.8064163686928884,0.8105880015891934,0.8093961064759635,0.8205204608661104,0.8048271752085816,0.8198251887167263,0.7928088994835122,0.8329360349622567,93.62
121706,0010VS00029,0.8278704807310291,20150305,840,0.843663090981327,0.8145609852999602,0.8224076281287246,0.8410806515693287,0.8375049662296385,0.8083035359555026,0.8410806515693287,0.8235001986491857,89.37
32695,0010VS00031,0.8811084624553039,20150426,1840,0.9218315454906635,0.9042510925705205,0.9190504568931267,0.9009733810091379,0.8601509733810092,0.9120977353992848,0.9253079062375845,0.8917361938816051,94.73
186661,0010VS00029,0.8162495033770362,20151022,40,0.8831942789034565,0.8885578069129917,0.8435637663885578,0.8675009932459277,0.936730234406039,0.8763408820023838,0.9112038140643623,0.8623361144219309,88.2
78164,0010VS00031,0.7553635280095351,20151002,1910,0.7288438617401669,0.7126539531187922,0.7708581644815256,0.745331744139849,0.6960667461263408,0.7091775923718713,0.683253873659118,0.6799761620977355,82.07
101864,0010VS00031,0.8927295391338895,20151226,700,0.8723677989670243,0.9155740961462059,0.9115017878426699,0.906535657528804,0.9085219507350021,0.9160707191100517,0.906237584425904,0.9247119586809694,95.90001
135631,0010VS00029,0.8734604688120778,20150422,2245,0.891537445371474,0.9282876440206596,0.9371275327771157,0.9164680174811284,0.8779300357568535,0.8640246324990069,0.875248311481923,0.8970003972983711,93.96
87382,0010VS00031,0.7790027810885976,20151105,2220,0.7918156535558204,0.7982717520858165,0.7677791021056813,0.7618196265395312,0.7750297973778307,0.7605284068335321,0.8400874056416369,0.7890345649582836,84.45
66042,0010VS00031,0.854787445371474,20150820,2225,0.8365117203019468,0.8420738974970202,0.8712753277711561,0.8722685736988479,0.8502185141040922,0.8743543901470003,0.8613428684942391,0.8583631307111641,92.08
153235,0010VS00029,0.8334326579261025,20150625,250,0.8218116805721097,0.7837703615415178,0.7929082240762813,0.9023639253079063,0.8620381406436234,0.7937028208184347,0.809694080254271,0.7889352403655145,89.93
151087,0010VS00029,0.8479340484704013,20150617,1550,0.857171235597934,0.8829956297179182,0.8470401271354787,0.831942789034565,0.8580651569328566,0.8643226062773144,0.8637266587206993,0.8446563369090188,91.39
133202,0010VS00029,0.8057210965435042,20150414,925,0.837206992451331,0.848331346841478,0.8169447755264203,0.8229042510925706,0.803237981724275,0.8308502185141041,0.8093961064759635,0.838994835121176,87.14
107808,0010VS00029,0.8756456098529997,20150115,2300,0.8968017481128328,0.8917361938816051,0.9078267779102106,0.9187524831148192,0.8974970202622169,0.8749503377036154,0.8708780294000795,0.89541126340882,94.18
192368,0010VS00029,0.8608462455303934,20151110,2015,0.8684942391736193,0.8698847834723877,0.8490266189908622,0.872963845848232,0.8820023837902264,0.8366110448947159,0.8449543106873262,0.8439610647596344,92.69
29347,0010VS00031,0.8217123559793404,20150413,245,0.8130711164084227,0.8321414382201032,0.8202224870878029,0.8769368295589989,0.8529002781088598,0.8688915375446961,0.9084227254668257,0.8056217719507349,88.75
48509,0010VS00031,0.9544100119189511,20150620,1830,0.9231227651966626,0.9342471195868097,0.919149781485896,0.9188518077075885,0.9377234803337307,0.9242153357171236,0.9185538339292809,0.9211362733412793,102.11
144536,0010VS00029,0.8875645609852999,20150525,2050,0.8566746126340882,0.8830949543106874,0.8777314263011522,0.8728645212554629,0.8649185538339292,0.8733611442193088,0.8465435041716329,0.8530989272943981,95.38
97763,0010VS00031,0.9093166468017481,20151211,2325,0.9339491458085022,0.93573708780294,0.9282876440206596,0.92659917560588,0.9204410011918951,0.9464640444974175,0.9242153357171236,0.9098132697655941,97.57
112493,0010VS00029,0.8748510131108462,20150201,605,0.7793007548669051,0.849523241954708,0.823798172427493,0.8845848232022249,0.919149781485896,0.8772348033373064,0.8903456495828367,0.8336313071116409,94.1
17073,0010VS00031,0.857171235597934,20150301,1005,0.9348430671434247,0.9193484306714342,0.9002781088597537,0.852999602701629,0.8939213349225268,0.9082240762812872,0.8826976559396107,0.9174611640842273,92.32
46716,0010VS00031,1.0055621771950736,20150614,1305,1.0279102105681368,0.9962256654747714,0.9889749702026223,1.00119189511323,0.9694079757647993,1.0109257052046086,1.0025824394119984,1.0055621771950736,107.26
161686,0010VS00029,0.9700039729837109,20150724,2250,0.8924314660309893,0.9381207787048073,0.9385180770758841,0.9160707191100517,0.9186531585220501,0.9343464441795789,0.933253873659118,0.934445768772348,103.68
31204,0010VS00031,0.8630313865713151,20150419,1425,0.8699841080651569,0.8649185538339292,0.8589590782677791,0.8802145411203814,0.865911799761621,0.8775327771156138,0.8761422328168454,0.8914382201032975,92.91
24874,0010VS00031,0.906535657528804,20150328,1305,0.9164680174811284,0.8927295391338895,0.8941199841080653,0.8837901271354788,0.9234207389749701,0.8802145411203814,0.8725665474771555,0.8569725864123957,97.29001
60166,0010VS00031,0.8678982916170044,20150731,1110,0.8695868096940802,0.8781287246722289,0.8687922129519269,0.8852800953516091,0.8677989670242352,0.8646205800556217,0.880512514898689,0.8738577671831546,93.4
414,0010VS00031,0.8511124354390146,20150102,1110,0.8714739769566945,0.8754469606674612,0.8813070123162495,0.8494239173619389,0.862932061978546,0.8639253079062376,0.8548867699642432,0.8539928486293207,91.71
118268,0010VS00029,0.9050456893126738,20150221,905,0.9257052046086611,0.9314660309892729,0.943285657528804,0.9175605880015892,0.9343464441795789,0.9671235597934049,0.9392133492252681,0.9384187524831148,97.14
186809,0010VS00029,0.8275725069527216,20151022,1300,0.8154549066348828,0.8207191100516489,0.8457489074294796,0.8055224473579659,0.8754469606674612,0.8718712753277711,0.884684147794994,0.8465435041716329,89.34
32507,0010VS00031,0.9355383392928088,20150426,300,0.9901668653158522,1.0100317838696862,0.8468413786253476,0.9939411998410808,0.9303735597934049,0.9356376638855781,0.897695768772348,0.9380214541120381,100.21
53859,0010VS00031,0.8544894715931665,20150709,1235,0.8639253079062376,0.8677989670242352,0.865315852205006,0.8517083829956297,0.8508144616607073,0.8540921732220899,0.8458482320222488,0.8482320222487089,92.05
102157,0010VS00031,0.9863925307906238,20151227,725,1.0125147993643226,0.9618592570520461,0.9404052443384983,0.926301251489869,0.9588796185935637,0.9554032578466427,0.9438815554231228,0.9198451032975764,105.33
103442,0010VS00031,0.4587802940007947,20151231,1830,0.5405244338498212,0.6488875645609853,0.6877234803337307,0.7040127135478745,0.7057012316249502,0.6948748510131109,0.6469010727056019,0.5214541120381407,52.21
71872,0010VS00031,0.8595550258243941,20150910,2230,0.8697854588796187,0.8627334127930075,0.8996821613031386,0.8995828367103695,0.8822010329757648,0.8986889153754469,0.964839094159714,0.8882598331346842,92.56
126221,0010VS00029,0.850715137067938,20150321,150,0.915673420738975,0.9465633690901867,0.9742749304727851,0.9241160111243544,0.9629519268970996,0.906734108065157,0.9076281287246722,0.909217322208979,91.67
9593,0010VS00031,0.886471990464839,20150203,845,0.9176599125943583,0.906336909018673,0.9029598728645213,0.9170639650377433,0.8979936432260629,0.8886571315057608,0.8984903655145013,0.8710766785856178,95.27
129495,0010VS00029,0.813170441001192,20150401,1135,0.8431664680174811,0.8315454906634883,0.813865713150576,0.8180373460468812,0.8116805721096543,0.8095947556615019,0.8261819626539532,0.7811879221295193,87.89
1374,0010VS00031,0.8345252284465634,20150105,1910,0.8350218514104093,0.8398887564560985,0.8329360349622567,0.819626539531188,0.8093961064759635,0.7854588796185935,0.7905244338498212,0.8094954310687326,90.04
47881,0010VS00031,0.871771950735002,20150618,1410,0.8616408422725467,0.8596543504171632,0.881704410011919,0.8839888756456098,0.8828963051251489,0.8644219308700835,0.9018673023440603,0.8522050059594755,93.79
168526,0010VS00029,0.8235001986491857,20150817,2000,0.8066150178784267,0.8257846642828764,0.7861541517679778,0.7818831942789034,0.7978744537147398,0.7823798172427494,0.7666865315852205,0.7661899086213746,88.93
143477,0010VS00029,0.7590385379419944,20150522,435,0.7852602304330553,0.7707588398887565,0.7824791418355185,0.7690703218116806,0.7574493444576877,0.7627135478744538,0.7723480333730632,0.8226062773142631,82.44
134766,0010VS00029,0.9048470401271356,20150419,2040,0.9001787842669846,0.8539928486293207,0.9132896305125149,0.8783273738577673,0.8772348033373064,0.878228049264998,0.8579658323400875,0.8352205005959475,97.12
91465,0010VS00031,0.8502185141040922,20151120,235,0.8025427095748907,0.8443583631307112,0.8296583234008741,0.8668057210965435,0.8536948748510131,0.8178386968613429,0.7779102105681367,0.8357171235597933,91.62
147780,0010VS00029,0.804429876837505,20150606,410,0.8067143424711958,0.8134684147794994,0.898291716328963,0.8499205403257847,0.8179380214541121,0.9732816845450933,0.8200238379022646,0.858263806118395,87.01
31986,0010VS00031,0.9387167262614223,20150422,735,0.9495431068732618,0.9185538339292809,0.9262018275725069,0.9194477949940405,0.9177592371871276,0.9153754469606675,0.913091030989273,0.9070321811680573,100.53
62947,0010VS00031,0.8575685339690108,20150810,340,0.8514104092173221,0.8680969408025427,0.8175407230830354,0.9128923321414383,0.8900476758045291,0.8772348033373064,0.8830949543106874,0.9081248013508145,92.36
205260,0010VS00029,0.8334326579261025,20151225,1650,0.7970798569725864,0.8634286849423918,0.8168454509336512,0.7534763607469209,0.6028009535160905,0.496821662693683,0.5120182359952324,0.5358561481922924,89.93
15774,0010VS00031,0.83492252681764,20150224,2045,0.8715733015494637,0.8684942391736193,0.8651172030194677,0.858263806118395,0.833134684147795,0.8338299562971792,0.8499205403257847,0.8645212554628526,90.08
176170,0010VS00029,0.8868692888359158,20150913,1335,0.8758441597139451,0.8628327373857767,0.872963845848232,0.8977949940405244,0.916865315852205,0.9196464044497418,0.8943186332936035,0.906734108065157,95.31
77383,0010VS00031,0.9694079757647993,20150930,205,0.9632499006754072,0.8913388458482321,0.932657926102503,0.966626936829559,0.9517282479141835,0.8804131903059197,0.9465633690901867,0.9887763210170837,103.619995
31338,0010VS00031,0.8787246722288439,20150420,135,0.9153754469606675,0.8698847834723877,0.9204410011918951,0.943285657528804,0.899284862932062,0.9189511323003576,0.8696861342868494,0.9643423718712754,94.49
96766,0010VS00031,0.9003774334525229,20151208,1220,0.901569328565753,0.9295788637266588,0.9142828764402066,0.8891538537941994,0.8822010329757648,0.9237187127532777,0.9012714541120381,0.8823996821613032,96.67
49914,0010VS00031,0.8783273738577673,20150625,1550,0.8740564163686929,0.8473381009137863,0.847735399284863,0.8454509336511721,0.8668057210965435,0.8912395709177593,0.8692888359157728,0.8581644815256257,94.45
112383,0010VS00029,0.9657329161700436,20150131,2015,0.9270957489074295,0.9324592769169647,0.9250098728645213,0.9140842272546682,0.9650377433452524,0.9466626936829559,0.9131903059197457,0.9605681366706398,103.24999
119049,0010VS00029,0.7729439809296782,20150224,210,0.8006555423122765,0.8454509336511721,0.906734108065157,0.8509137862534764,0.8423718712753278,0.850715137067938,0.8288637266587207,0.7993643226062773,83.84
